product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,dayl,A2005333,2005-11-29,34141.35,34179.75,2766545.5,38.4,34154.88,95.21,9.76,81,81,100.0,2020137141251,34160.6
Daymet,dayl,A2005334,2005-11-30,34072.59,34111.3,2760985.5,38.71,34086.24,96.79,9.84,81,81,100.0,2020137141251,34092.0
Daymet,dayl,A2005335,2005-12-01,34006.75,34045.76,2755658.25,39.01,34020.47,98.22,9.91,81,81,100.0,2020137141251,34026.3
Daymet,dayl,A2005336,2005-12-02,33943.86,33983.16,2750572.75,39.3,33957.69,99.74,9.99,81,81,100.0,2020137141251,33963.5
Daymet,dayl,A2005337,2005-12-03,33883.97,33923.54,2745729.25,39.57,33897.89,101.16,10.06,81,81,100.0,2020137141251,33903.8
Daymet,dayl,A2005338,2005-12-04,33827.12,33866.95,2741130.5,39.83,33841.12,102.45,10.12,81,81,100.0,2020137141251,33847.1
Daymet,dayl,A2005339,2005-12-05,33773.35,33813.43,2736785.5,40.08,33787.48,103.71,10.18,81,81,100.0,2020137141251,33793.4
Daymet,dayl,A2005340,2005-12-06,33722.69,33763.01,2732686.25,40.32,33736.87,104.97,10.25,81,81,100.0,2020137141251,33742.9
Daymet,dayl,A2005341,2005-12-07,33675.19,33715.72,2728847.75,40.53,33689.48,106.0,10.3,81,81,100.0,2020137141251,33695.5
Daymet,dayl,A2005342,2005-12-08,33630.87,33671.6,2725262.0,40.73,33645.21,107.06,10.35,81,81,100.0,2020137141251,33651.2
Daymet,dayl,A2005343,2005-12-09,33589.76,33630.69,2721938.25,40.93,33604.18,108.1,10.4,81,81,100.0,2020137141251,33610.2
Daymet,dayl,A2005344,2005-12-10,33551.9,33593.0,2718877.5,41.1,33566.39,109.07,10.44,81,81,100.0,2020137141251,33572.5
Daymet,dayl,A2005345,2005-12-11,33517.31,33558.58,2716080.75,41.27,33531.86,109.95,10.49,81,81,100.0,2020137141251,33538.0
Daymet,dayl,A2005346,2005-12-12,33486.02,33527.43,2713549.0,41.41,33500.61,110.76,10.52,81,81,100.0,2020137141251,33506.8
Daymet,dayl,A2005347,2005-12-13,33458.05,33499.59,2711286.5,41.54,33472.67,111.4,10.55,81,81,100.0,2020137141251,33478.8
Daymet,dayl,A2005348,2005-12-14,33433.43,33475.08,2709294.75,41.65,33448.08,111.96,10.58,81,81,100.0,2020137141251,33454.3
Daymet,dayl,A2005349,2005-12-15,33412.16,33453.91,2707573.75,41.75,33426.84,112.51,10.61,81,81,100.0,2020137141251,33433.1
Daymet,dayl,A2005350,2005-12-16,33394.26,33436.09,2706130.5,41.83,33409.02,112.99,10.63,81,81,100.0,2020137141251,33415.2
Daymet,dayl,A2005351,2005-12-17,33379.76,33421.66,2704956.75,41.9,33394.53,113.34,10.65,81,81,100.0,2020137141251,33400.7
Daymet,dayl,A2005352,2005-12-18,33368.65,33410.6,2704058.0,41.95,33383.43,113.67,10.66,81,81,100.0,2020137141251,33389.6
Daymet,dayl,A2005353,2005-12-19,33360.95,33402.94,2703436.0,41.99,33375.75,113.81,10.67,81,81,100.0,2020137141251,33382.0
Daymet,dayl,A2005354,2005-12-20,33356.66,33398.67,2703091.25,42.01,33371.5,114.0,10.68,81,81,100.0,2020137141251,33377.7
Daymet,dayl,A2005355,2005-12-21,33355.8,33397.81,2703018.5,42.01,33370.6,113.9,10.67,81,81,100.0,2020137141251,33376.8
Daymet,dayl,A2005356,2005-12-22,33358.34,33400.34,2703221.75,42.0,33373.11,113.89,10.67,81,81,100.0,2020137141251,33379.4
Daymet,dayl,A2005357,2005-12-23,33364.31,33406.28,2703703.25,41.97,33379.05,113.69,10.66,81,81,100.0,2020137141251,33385.3
Daymet,dayl,A2005358,2005-12-24,33373.68,33415.61,2704464.25,41.93,33388.45,113.48,10.65,81,81,100.0,2020137141251,33394.7
Daymet,dayl,A2005359,2005-12-25,33386.46,33428.33,2705497.5,41.87,33401.2,113.14,10.64,81,81,100.0,2020137141251,33407.4
Daymet,dayl,A2005360,2005-12-26,33402.63,33444.42,2706803.25,41.79,33417.32,112.82,10.62,81,81,100.0,2020137141251,33423.6
Daymet,dayl,A2005361,2005-12-27,33422.18,33463.89,2708384.25,41.71,33436.84,112.36,10.6,81,81,100.0,2020137141251,33443.1
Daymet,dayl,A2005362,2005-12-28,33445.11,33486.7,2710240.5,41.59,33459.76,111.66,10.57,81,81,100.0,2020137141251,33465.9
Daymet,dayl,A2005363,2005-12-29,33471.38,33512.85,2712366.0,41.47,33486.0,111.0,10.54,81,81,100.0,2020137141251,33492.1
Daymet,dayl,A2005364,2005-12-30,33500.98,33542.32,2714758.75,41.34,33515.54,110.35,10.5,81,81,100.0,2020137141251,33521.7
Daymet,dayl,A2005365,2005-12-31,33533.89,33575.08,2717419.5,41.19,33548.39,109.59,10.47,81,81,100.0,2020137141251,33554.5
Daymet,dayl,A2006001,2006-01-01,33570.26,33611.28,2720359.25,41.02,33584.68,108.62,10.42,81,81,100.0,2020137233931,33590.8
Daymet,dayl,A2006002,2006-01-02,33609.73,33650.57,2723553.25,40.84,33624.11,107.7,10.38,81,81,100.0,2020137233931,33630.2
Daymet,dayl,A2006003,2006-01-03,33652.43,33693.07,2727005.25,40.64,33666.73,106.64,10.33,81,81,100.0,2020137233931,33672.8
Daymet,dayl,A2006004,2006-01-04,33698.34,33738.76,2730718.75,40.42,33712.58,105.5,10.27,81,81,100.0,2020137233931,33718.6
Daymet,dayl,A2006005,2006-01-05,33747.41,33787.61,2734685.5,40.2,33761.55,104.35,10.22,81,81,100.0,2020137233931,33767.5
Daymet,dayl,A2006006,2006-01-06,33799.61,33839.57,2738907.25,39.96,33813.67,103.11,10.15,81,81,100.0,2020137233931,33819.6
Daymet,dayl,A2006007,2006-01-07,33854.92,33894.62,2743379.25,39.7,33868.88,101.75,10.09,81,81,100.0,2020137233931,33874.8
Daymet,dayl,A2006008,2006-01-08,33913.28,33952.71,2748099.5,39.43,33927.16,100.35,10.02,81,81,100.0,2020137233931,33933.0
Daymet,dayl,A2006009,2006-01-09,33974.66,34013.81,2753064.25,39.15,33988.45,98.93,9.95,81,81,100.0,2020137233931,33994.2
Daymet,dayl,A2006010,2006-01-10,34039.02,34077.88,2758270.75,38.86,34052.73,97.5,9.87,81,81,100.0,2020137233931,34058.5
Daymet,dayl,A2006011,2006-01-11,34106.31,34144.86,2763709.5,38.55,34119.87,96.01,9.8,81,81,100.0,2020137233931,34125.6
Daymet,dayl,A2006012,2006-01-12,34176.5,34214.73,2769388.75,38.23,34189.98,94.33,9.71,81,81,100.0,2020137233931,34195.6
Daymet,dayl,A2006013,2006-01-13,34249.53,34287.43,2775293.0,37.9,34262.88,92.74,9.63,81,81,100.0,2020137233931,34268.5
Daymet,dayl,A2006014,2006-01-14,34325.36,34362.91,2781426.5,37.55,34338.6,91.01,9.54,81,81,100.0,2020137233931,34344.1
Daymet,dayl,A2006015,2006-01-15,34403.94,34441.14,2787777.75,37.2,34417.01,89.34,9.45,81,81,100.0,2020137233931,34422.6
Daymet,dayl,A2006016,2006-01-16,34485.22,34522.06,2794354.75,36.84,34498.21,87.65,9.36,81,81,100.0,2020137233931,34503.7
Daymet,dayl,A2006017,2006-01-17,34569.16,34605.61,2801142.75,36.45,34582.01,85.75,9.26,81,81,100.0,2020137233931,34587.4
Daymet,dayl,A2006018,2006-01-18,34655.7,34691.76,2808140.25,36.06,34668.4,83.98,9.16,81,81,100.0,2020137233931,34673.8
Daymet,dayl,A2006019,2006-01-19,34744.79,34780.45,2815347.25,35.66,34757.38,82.05,9.06,81,81,100.0,2020137233931,34762.6
Daymet,dayl,A2006020,2006-01-20,34836.37,34871.63,2822751.25,35.26,34848.78,80.28,8.96,81,81,100.0,2020137233931,34854.0
Daymet,dayl,A2006021,2006-01-21,34930.41,34965.24,2830356.25,34.83,34942.67,78.31,8.85,81,81,100.0,2020137233931,34947.8
Daymet,dayl,A2006022,2006-01-22,35026.84,35061.24,2838152.25,34.4,35038.92,76.37,8.74,81,81,100.0,2020137233931,35044.1
Daymet,dayl,A2006023,2006-01-23,35125.6,35159.56,2846141.5,33.96,35137.55,74.48,8.63,81,81,100.0,2020137233931,35142.6
Daymet,dayl,A2006024,2006-01-24,35226.66,35260.17,2854315.5,33.51,35238.46,72.49,8.51,81,81,100.0,2020137233931,35243.4
Daymet,dayl,A2006025,2006-01-25,35329.94,35363.0,2862668.75,33.06,35341.59,70.52,8.4,81,81,100.0,2020137233931,35346.5
Daymet,dayl,A2006026,2006-01-26,35435.41,35467.99,2871199.5,32.58,35446.91,68.55,8.28,81,81,100.0,2020137233931,35451.7
Daymet,dayl,A2006027,2006-01-27,35543.0,35575.11,2879898.75,32.11,35554.3,66.57,8.16,81,81,100.0,2020137233931,35559.1
Daymet,dayl,A2006028,2006-01-28,35652.66,35684.29,2888768.25,31.63,35663.8,64.58,8.04,81,81,100.0,2020137233931,35668.5
Daymet,dayl,A2006029,2006-01-29,35764.34,35795.47,2897799.75,31.13,35775.3,62.58,7.91,81,81,100.0,2020137233931,35779.9
Daymet,dayl,A2006030,2006-01-30,35877.99,35908.62,2906991.0,30.63,35888.78,60.59,7.78,81,81,100.0,2020137233931,35893.3
Daymet,dayl,A2006031,2006-01-31,35993.54,36023.67,2916334.25,30.13,36004.12,58.63,7.66,81,81,100.0,2020137233931,36008.6
Daymet,dayl,A2006032,2006-02-01,36110.95,36140.56,2925830.25,29.61,36121.36,56.61,7.52,81,81,100.0,2020137233931,36125.8
Daymet,dayl,A2006033,2006-02-02,36230.16,36259.26,2935474.5,29.1,36240.43,54.65,7.39,81,81,100.0,2020137233931,36244.7
Daymet,dayl,A2006034,2006-02-03,36351.13,36379.7,2945256.5,28.57,36361.19,52.71,7.26,81,81,100.0,2020137233931,36365.4
Daymet,dayl,A2006035,2006-02-04,36473.8,36501.83,2955177.0,28.03,36483.67,50.72,7.12,81,81,100.0,2020137233931,36487.8
Daymet,dayl,A2006036,2006-02-05,36598.11,36625.61,2965228.75,27.5,36607.76,48.82,6.99,81,81,100.0,2020137233931,36611.9
Daymet,dayl,A2006037,2006-02-06,36724.03,36750.98,2975414.0,26.95,36733.51,46.85,6.85,81,81,100.0,2020137233931,36737.5
Daymet,dayl,A2006038,2006-02-07,36851.49,36877.89,2985726.25,26.4,36860.82,44.99,6.71,81,81,100.0,2020137233931,36864.7
Daymet,dayl,A2006039,2006-02-08,36980.45,37006.29,2996155.75,25.84,36989.58,43.1,6.56,81,81,100.0,2020137233931,36993.4
Daymet,dayl,A2006040,2006-02-09,37110.85,37136.14,3006700.25,25.29,37119.76,41.31,6.43,81,81,100.0,2020137233931,37123.5
Daymet,dayl,A2006041,2006-02-10,37242.66,37267.38,3017359.5,24.72,37251.35,39.45,6.28,81,81,100.0,2020137233931,37255.0
Daymet,dayl,A2006042,2006-02-11,37375.82,37399.97,3028131.5,24.15,37384.34,37.67,6.14,81,81,100.0,2020137233931,37387.9
Daymet,dayl,A2006043,2006-02-12,37510.29,37533.87,3039004.75,23.58,37518.58,35.9,5.99,81,81,100.0,2020137233931,37522.1
Daymet,dayl,A2006044,2006-02-13,37646.02,37669.02,3049982.0,23.0,37654.1,34.16,5.84,81,81,100.0,2020137233931,37657.5
Daymet,dayl,A2006045,2006-02-14,37782.96,37805.38,3061059.5,22.42,37790.86,32.44,5.7,81,81,100.0,2020137233931,37794.2
Daymet,dayl,A2006046,2006-02-15,37921.07,37942.9,3072229.75,21.83,37928.76,30.74,5.54,81,81,100.0,2020137233931,37932.0
Daymet,dayl,A2006047,2006-02-16,38060.31,38081.55,3083493.75,21.24,38067.82,29.14,5.4,81,81,100.0,2020137233931,38070.9
Daymet,dayl,A2006048,2006-02-17,38200.63,38221.28,3094841.5,20.65,38207.92,27.52,5.25,81,81,100.0,2020137233931,38211.0
Daymet,dayl,A2006049,2006-02-18,38341.99,38362.04,3106272.0,20.05,38349.04,25.94,5.09,81,81,100.0,2020137233931,38352.0
Daymet,dayl,A2006050,2006-02-19,38484.35,38503.8,3117786.25,19.45,38491.19,24.4,4.94,81,81,100.0,2020137233931,38494.1
Daymet,dayl,A2006051,2006-02-20,38627.66,38646.52,3129377.0,18.86,38634.29,22.97,4.79,81,81,100.0,2020137233931,38637.1
Daymet,dayl,A2006052,2006-02-21,38771.9,38790.15,3141042.75,18.25,38778.3,21.5,4.64,81,81,100.0,2020137233931,38781.0
Daymet,dayl,A2006053,2006-02-22,38917.02,38934.65,3152779.75,17.63,38923.21,20.06,4.48,81,81,100.0,2020137233931,38925.8
Daymet,dayl,A2006054,2006-02-23,39062.97,39080.0,3164587.0,17.03,39068.98,18.71,4.33,81,81,100.0,2020137233931,39071.5
Daymet,dayl,A2006055,2006-02-24,39209.73,39226.15,3176459.5,16.42,39215.55,17.41,4.17,81,81,100.0,2020137233931,39217.9
Daymet,dayl,A2006056,2006-02-25,39357.26,39373.06,3188389.5,15.8,39362.83,16.12,4.02,81,81,100.0,2020137233931,39365.2
Daymet,dayl,A2006057,2006-02-26,39505.52,39520.7,3200377.25,15.18,39510.83,14.86,3.85,81,81,100.0,2020137233931,39513.1
Daymet,dayl,A2006058,2006-02-27,39654.47,39669.03,3212427.25,14.56,39659.59,13.67,3.7,81,81,100.0,2020137233931,39661.8
Daymet,dayl,A2006059,2006-02-28,39804.08,39818.02,3224525.0,13.94,39808.95,12.56,3.54,81,81,100.0,2020137233931,39811.1
Daymet,dayl,A2006060,2006-03-01,39954.32,39967.64,3236680.75,13.32,39959.02,11.44,3.38,81,81,100.0,2020137233931,39961.0
Daymet,dayl,A2006061,2006-03-02,40105.15,40117.84,3248878.5,12.69,40109.61,10.4,3.22,81,81,100.0,2020137233931,40111.5
Daymet,dayl,A2006062,2006-03-03,40256.54,40268.61,3261122.75,12.07,40260.77,9.4,3.07,81,81,100.0,2020137233931,40262.6
Daymet,dayl,A2006063,2006-03-04,40408.46,40419.9,3273415.0,11.44,40412.53,8.46,2.91,81,81,100.0,2020137233931,40414.2
Daymet,dayl,A2006064,2006-03-05,40560.88,40571.69,3285737.75,10.81,40564.66,7.55,2.75,81,81,100.0,2020137233931,40566.3
Daymet,dayl,A2006065,2006-03-06,40713.76,40723.94,3298102.5,10.18,40717.32,6.7,2.59,81,81,100.0,2020137233931,40718.9
Daymet,dayl,A2006066,2006-03-07,40867.08,40876.63,3310503.25,9.55,40870.41,5.89,2.43,81,81,100.0,2020137233931,40871.9
Daymet,dayl,A2006067,2006-03-08,41020.8,41029.72,3322938.75,8.92,41023.93,5.14,2.27,81,81,100.0,2020137233931,41025.3
Daymet,dayl,A2006068,2006-03-09,41174.9,41183.19,3335400.75,8.29,41177.79,4.44,2.11,81,81,100.0,2020137233931,41179.1
Daymet,dayl,A2006069,2006-03-10,41329.35,41337.0,3347896.75,7.65,41332.06,3.78,1.94,81,81,100.0,2020137233931,41333.2
Daymet,dayl,A2006070,2006-03-11,41484.12,41491.14,3360417.5,7.02,41486.64,3.18,1.78,81,81,100.0,2020137233931,41487.6
Daymet,dayl,A2006071,2006-03-12,41639.18,41645.56,3372952.0,6.38,41641.38,2.63,1.62,81,81,100.0,2020137233931,41642.4
Daymet,dayl,A2006072,2006-03-13,41794.5,41800.24,3385514.75,5.74,41796.48,2.13,1.46,81,81,100.0,2020137233931,41797.4
Daymet,dayl,A2006073,2006-03-14,41950.06,41955.16,3398097.25,5.1,41951.82,1.68,1.3,81,81,100.0,2020137233931,41952.6
Daymet,dayl,A2006074,2006-03-15,42105.82,42110.29,3410696.0,4.47,42107.36,1.29,1.14,81,81,100.0,2020137233931,42108.1
Daymet,dayl,A2006075,2006-03-16,42261.77,42265.61,3423315.5,3.84,42263.16,0.95,0.98,81,81,100.0,2020137233931,42263.7
Daymet,dayl,A2006076,2006-03-17,42417.88,42421.07,3435940.25,3.19,42419.02,0.66,0.81,81,81,100.0,2020137233931,42419.5
Daymet,dayl,A2006077,2006-03-18,42574.11,42576.67,3448579.25,2.56,42575.05,0.42,0.65,81,81,100.0,2020137233931,42575.4
Daymet,dayl,A2006078,2006-03-19,42730.45,42732.37,3461222.75,1.92,42731.14,0.24,0.49,81,81,100.0,2020137233931,42731.4
Daymet,dayl,A2006079,2006-03-20,42886.87,42888.15,3473872.75,1.28,42887.32,0.11,0.33,81,81,100.0,2020137233931,42887.5
Daymet,dayl,A2006080,2006-03-21,43043.34,43043.98,3486530.5,0.64,43043.59,0.03,0.16,81,81,100.0,2020137233931,43043.7
Daymet,dayl,A2006081,2006-03-22,43199.83,43199.83,3499184.5,0.0,43199.81,0.0,0.02,81,81,100.0,2020137233931,43199.8
Daymet,dayl,A2006082,2006-03-23,43355.68,43356.32,3511843.75,0.64,43356.09,0.03,0.16,81,81,100.0,2020137233931,43356.0
Daymet,dayl,A2006083,2006-03-24,43511.51,43512.79,3524502.0,1.28,43512.37,0.11,0.33,81,81,100.0,2020137233931,43512.1
Daymet,dayl,A2006084,2006-03-25,43667.29,43669.21,3537151.0,1.92,43668.53,0.24,0.49,81,81,100.0,2020137233931,43668.2
Daymet,dayl,A2006085,2006-03-26,43822.99,43825.55,3549795.75,2.56,43824.64,0.42,0.65,81,81,100.0,2020137233931,43824.3
Daymet,dayl,A2006086,2006-03-27,43978.59,43981.78,3562433.5,3.19,43980.66,0.66,0.81,81,81,100.0,2020137233931,43980.2
Daymet,dayl,A2006087,2006-03-28,44134.05,44137.89,3575060.75,3.84,44136.55,0.95,0.98,81,81,100.0,2020137233931,44136.0
Daymet,dayl,A2006088,2006-03-29,44289.37,44293.84,3587670.25,4.47,44292.23,1.29,1.14,81,81,100.0,2020137233931,44291.6
Daymet,dayl,A2006089,2006-03-30,44444.5,44449.6,3600270.0,5.1,44447.78,1.68,1.3,81,81,100.0,2020137233931,44447.1
Daymet,dayl,A2006090,2006-03-31,44599.42,44605.16,3612852.75,5.74,44603.12,2.13,1.46,81,81,100.0,2020137233931,44602.3
Daymet,dayl,A2006091,2006-04-01,44754.1,44760.49,3625415.25,6.39,44758.21,2.64,1.62,81,81,100.0,2020137233931,44757.3
Daymet,dayl,A2006092,2006-04-02,44908.53,44915.54,3637957.25,7.01,44913.05,3.17,1.78,81,81,100.0,2020137233931,44912.0
Daymet,dayl,A2006093,2006-04-03,45062.66,45070.31,3650477.75,7.65,45067.62,3.78,1.94,81,81,100.0,2020137233931,45066.5
Daymet,dayl,A2006094,2006-04-04,45216.47,45224.76,3662965.75,8.29,45221.8,4.44,2.11,81,81,100.0,2020137233931,45220.6
Daymet,dayl,A2006095,2006-04-05,45369.94,45378.86,3675436.5,8.92,45375.76,5.13,2.27,81,81,100.0,2020137233931,45374.4
Daymet,dayl,A2006096,2006-04-06,45523.04,45532.59,3687864.0,9.55,45529.18,5.89,2.43,81,81,100.0,2020137233931,45527.8
Daymet,dayl,A2006097,2006-04-07,45675.72,45685.91,3700265.25,10.19,45682.29,6.71,2.59,81,81,100.0,2020137233931,45680.8
Daymet,dayl,A2006098,2006-04-08,45827.98,45838.79,3712637.75,10.81,45835.04,7.55,2.75,81,81,100.0,2020137233931,45833.4
Daymet,dayl,A2006099,2006-04-09,45979.77,45991.21,3724962.25,11.44,45987.19,8.46,2.91,81,81,100.0,2020137233931,45985.5
Daymet,dayl,A2006100,2006-04-10,46131.06,46143.13,3737246.75,12.07,46138.85,9.4,3.07,81,81,100.0,2020137233931,46137.1
Daymet,dayl,A2006101,2006-04-11,46281.83,46294.52,3749495.75,12.69,46290.07,10.39,3.22,81,81,100.0,2020137233931,46288.2
Daymet,dayl,A2006102,2006-04-12,46432.03,46445.35,3761697.0,13.32,46440.7,11.44,3.38,81,81,100.0,2020137233931,46438.7
Daymet,dayl,A2006103,2006-04-13,46581.65,46595.59,3773841.5,13.94,46590.64,12.53,3.54,81,81,100.0,2020137233931,46588.6
Daymet,dayl,A2006104,2006-04-14,46730.64,46745.21,3785948.5,14.57,46740.11,13.7,3.7,81,81,100.0,2020137233931,46737.9
Daymet,dayl,A2006105,2006-04-15,46878.98,46894.16,3797991.0,15.18,46888.78,14.89,3.86,81,81,100.0,2020137233931,46886.6
Daymet,dayl,A2006106,2006-04-16,47026.62,47042.42,3809984.5,15.8,47036.84,16.13,4.02,81,81,100.0,2020137233931,47034.5
Daymet,dayl,A2006107,2006-04-17,47173.53,47189.95,3821918.25,16.42,47184.18,17.41,4.17,81,81,100.0,2020137233931,47181.7
Daymet,dayl,A2006108,2006-04-18,47319.68,47336.71,3833791.0,17.03,47330.75,18.72,4.33,81,81,100.0,2020137233931,47328.2
Daymet,dayl,A2006109,2006-04-19,47465.03,47482.67,3845590.5,17.64,47476.43,20.1,4.48,81,81,100.0,2020137233931,47473.8
Daymet,dayl,A2006110,2006-04-20,47609.54,47627.78,3857332.25,18.24,47621.39,21.5,4.64,81,81,100.0,2020137233931,47618.6
Daymet,dayl,A2006111,2006-04-21,47753.17,47772.02,3868993.5,18.85,47765.35,22.93,4.79,81,81,100.0,2020137233931,47762.6
Daymet,dayl,A2006112,2006-04-22,47895.89,47915.34,3880584.5,19.45,47908.45,24.41,4.94,81,81,100.0,2020137233931,47905.6
Daymet,dayl,A2006113,2006-04-23,48037.65,48057.7,3892104.25,20.05,48050.67,25.93,5.09,81,81,100.0,2020137233931,48047.7
Daymet,dayl,A2006114,2006-04-24,48178.42,48199.07,3903536.75,20.65,48191.81,27.55,5.25,81,81,100.0,2020137233931,48188.7
Daymet,dayl,A2006115,2006-04-25,48318.15,48339.39,3914884.25,21.24,48331.91,29.12,5.4,81,81,100.0,2020137233931,48328.8
Daymet,dayl,A2006116,2006-04-26,48456.8,48478.63,3926148.5,21.83,48470.97,30.79,5.55,81,81,100.0,2020137233931,48467.7
Daymet,dayl,A2006117,2006-04-27,48594.32,48616.74,3937315.5,22.42,48608.83,32.44,5.7,81,81,100.0,2020137233931,48605.5
Daymet,dayl,A2006118,2006-04-28,48730.69,48753.68,3948394.0,22.99,48745.61,34.1,5.84,81,81,100.0,2020137233931,48742.2
Daymet,dayl,A2006119,2006-04-29,48865.84,48889.41,3959365.75,23.57,48881.06,35.84,5.99,81,81,100.0,2020137233931,48877.6
Daymet,dayl,A2006120,2006-04-30,48999.73,49023.88,3970243.25,24.15,49015.35,37.62,6.13,81,81,100.0,2020137233931,49011.8
Daymet,dayl,A2006121,2006-05-01,49132.33,49157.05,3981017.5,24.72,49148.36,39.45,6.28,81,81,100.0,2020137233931,49144.7
Daymet,dayl,A2006122,2006-05-02,49263.58,49288.86,3991678.75,25.28,49279.98,41.25,6.42,81,81,100.0,2020137233931,49276.2
Daymet,dayl,A2006123,2006-05-03,49393.43,49419.27,4002221.0,25.84,49410.14,43.1,6.56,81,81,100.0,2020137233931,49406.3
Daymet,dayl,A2006124,2006-05-04,49521.83,49548.23,4012652.75,26.4,49538.92,44.99,6.71,81,81,100.0,2020137233931,49535.0
Daymet,dayl,A2006125,2006-05-05,49648.75,49675.7,4022965.0,26.95,49666.23,46.9,6.85,81,81,100.0,2020137233931,49662.2
Daymet,dayl,A2006126,2006-05-06,49774.12,49801.61,4033143.0,27.49,49791.89,48.79,6.98,81,81,100.0,2020137233931,49787.9
Daymet,dayl,A2006127,2006-05-07,49897.9,49925.93,4043204.0,28.03,49916.1,50.75,7.12,81,81,100.0,2020137233931,49911.9
Daymet,dayl,A2006128,2006-05-08,50020.04,50048.6,4053119.25,28.56,50038.51,52.66,7.26,81,81,100.0,2020137233931,50034.3
Daymet,dayl,A2006129,2006-05-09,50140.48,50169.57,4062905.0,29.09,50159.32,54.59,7.39,81,81,100.0,2020137233931,50155.0
Daymet,dayl,A2006130,2006-05-10,50259.18,50288.79,4072549.0,29.61,50278.38,56.61,7.52,81,81,100.0,2020137233931,50274.0
Daymet,dayl,A2006131,2006-05-11,50376.08,50406.21,4082047.75,30.13,50395.65,58.63,7.66,81,81,100.0,2020137233931,50391.1
Daymet,dayl,A2006132,2006-05-12,50491.13,50521.76,4091390.75,30.63,50511.0,60.59,7.78,81,81,100.0,2020137233931,50506.4
Daymet,dayl,A2006133,2006-05-13,50604.28,50635.41,4100578.0,31.13,50624.42,62.58,7.91,81,81,100.0,2020137233931,50619.8
Daymet,dayl,A2006134,2006-05-14,50715.47,50747.09,4109611.5,31.62,50735.95,64.53,8.03,81,81,100.0,2020137233931,50731.3
Daymet,dayl,A2006135,2006-05-15,50824.65,50856.76,4118484.75,32.11,50845.49,66.57,8.16,81,81,100.0,2020137233931,50840.7
Daymet,dayl,A2006136,2006-05-16,50931.77,50964.36,4127181.25,32.59,50952.86,68.56,8.28,81,81,100.0,2020137233931,50948.1
Daymet,dayl,A2006137,2006-05-17,51036.78,51069.83,4135711.5,33.05,51058.17,70.51,8.4,81,81,100.0,2020137233931,51053.3
Daymet,dayl,A2006138,2006-05-18,51139.61,51173.12,4144063.25,33.51,51161.27,72.5,8.51,81,81,100.0,2020137233931,51156.4
Daymet,dayl,A2006139,2006-05-19,51240.22,51274.18,4152241.5,33.96,51262.24,74.49,8.63,81,81,100.0,2020137233931,51257.2
Daymet,dayl,A2006140,2006-05-20,51338.55,51372.95,4160228.5,34.4,51360.84,76.36,8.74,81,81,100.0,2020137233931,51355.7
Daymet,dayl,A2006141,2006-05-21,51434.55,51469.38,4168028.75,34.83,51457.14,78.31,8.85,81,81,100.0,2020137233931,51451.9
Daymet,dayl,A2006142,2006-05-22,51528.17,51563.42,4175630.25,35.25,51550.99,80.22,8.96,81,81,100.0,2020137233931,51545.8
Daymet,dayl,A2006143,2006-05-23,51619.35,51655.02,4183041.25,35.67,51642.48,82.12,9.06,81,81,100.0,2020137233931,51637.2
Daymet,dayl,A2006144,2006-05-24,51708.05,51744.11,4190241.25,36.06,51731.38,83.98,9.16,81,81,100.0,2020137233931,51726.1
Daymet,dayl,A2006145,2006-05-25,51794.2,51830.66,4197246.5,36.46,51817.86,85.85,9.27,81,81,100.0,2020137233931,51812.4
Daymet,dayl,A2006146,2006-05-26,51877.77,51914.6,4204035.0,36.83,51901.67,87.65,9.36,81,81,100.0,2020137233931,51896.2
Daymet,dayl,A2006147,2006-05-27,51958.69,51995.89,4210604.5,37.2,51982.77,89.37,9.45,81,81,100.0,2020137233931,51977.3
Daymet,dayl,A2006148,2006-05-28,52036.92,52074.47,4216963.5,37.55,52061.28,91.01,9.54,81,81,100.0,2020137233931,52055.7
Daymet,dayl,A2006149,2006-05-29,52112.41,52150.31,4223090.5,37.9,52136.92,92.75,9.63,81,81,100.0,2020137233931,52131.3
Daymet,dayl,A2006150,2006-05-30,52185.11,52223.35,4229002.5,38.24,52209.91,94.43,9.72,81,81,100.0,2020137233931,52204.2
Daymet,dayl,A2006151,2006-05-31,52254.99,52293.54,4234677.0,38.55,52279.96,96.01,9.8,81,81,100.0,2020137233931,52274.2
Daymet,dayl,A2006152,2006-06-01,52321.98,52360.84,4240123.5,38.86,52347.2,97.51,9.87,81,81,100.0,2020137233931,52341.4
Daymet,dayl,A2006153,2006-06-02,52386.05,52425.21,4245321.0,39.16,52411.37,99.03,9.95,81,81,100.0,2020137233931,52405.6
Daymet,dayl,A2006154,2006-06-03,52447.16,52486.59,4250285.0,39.43,52472.66,100.36,10.02,81,81,100.0,2020137233931,52466.9
Daymet,dayl,A2006155,2006-06-04,52505.26,52544.96,4255006.5,39.7,52530.95,101.78,10.09,81,81,100.0,2020137233931,52525.1
Daymet,dayl,A2006156,2006-06-05,52560.31,52600.27,4259481.0,39.96,52586.18,103.11,10.15,81,81,100.0,2020137233931,52580.3
Daymet,dayl,A2006157,2006-06-06,52612.28,52652.48,4263700.5,40.2,52638.28,104.35,10.22,81,81,100.0,2020137233931,52632.4
