product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,tmin,A2004068,2004-03-08,1.96,2.42,177.84,0.46,2.2,0.02,0.13,81,81,100.0,2020137043428,2.2
Daymet,tmin,A2004069,2004-03-09,-3.07,-1.9,-193.96,1.17,-2.39,0.12,0.34,81,81,100.0,2020137043428,-2.21
Daymet,tmin,A2004070,2004-03-10,-1.47,-0.26,-61.89,1.21,-0.76,0.11,0.34,81,81,100.0,2020137043428,-0.57
Daymet,tmin,A2004071,2004-03-11,-2.54,-1.08,-138.01,1.46,-1.7,0.18,0.42,81,81,100.0,2020137043428,-1.51
Daymet,tmin,A2004072,2004-03-12,-0.51,1.12,31.11,1.63,0.38,0.19,0.43,81,81,100.0,2020137043428,0.57
Daymet,tmin,A2004073,2004-03-13,-2.18,-0.93,-117.96,1.25,-1.46,0.12,0.35,81,81,100.0,2020137043428,-1.28
Daymet,tmin,A2004074,2004-03-14,-2.82,-1.5,-164.55,1.32,-2.03,0.13,0.36,81,81,100.0,2020137043428,-1.84
Daymet,tmin,A2004075,2004-03-15,2.05,3.1,215.34,1.05,2.66,0.08,0.28,81,81,100.0,2020137043428,2.83
Daymet,tmin,A2004076,2004-03-16,1.43,2.64,173.27,1.21,2.14,0.11,0.33,81,81,100.0,2020137043428,2.3
Daymet,tmin,A2004077,2004-03-17,0.04,1.15,52.11,1.11,0.64,0.1,0.32,81,81,100.0,2020137043428,0.76
Daymet,tmin,A2004078,2004-03-18,-1.01,0.05,-39.4,1.06,-0.49,0.09,0.3,81,81,100.0,2020137043428,-0.39
Daymet,tmin,A2004079,2004-03-19,0.09,1.64,78.14,1.55,0.96,0.18,0.42,81,81,100.0,2020137043428,1.15
Daymet,tmin,A2004080,2004-03-20,-1.92,-0.72,-99.19,1.2,-1.22,0.1,0.31,81,81,100.0,2020137043428,-1.02
Daymet,tmin,A2004081,2004-03-21,0.32,1.77,86.15,1.45,1.06,0.14,0.38,81,81,100.0,2020137043428,1.17
Daymet,tmin,A2004082,2004-03-22,-3.96,-2.39,-248.05,1.57,-3.06,0.18,0.42,81,81,100.0,2020137043428,-2.88
Daymet,tmin,A2004083,2004-03-23,-6.66,-5.38,-477.76,1.28,-5.9,0.13,0.36,81,81,100.0,2020137043428,-5.7
Daymet,tmin,A2004084,2004-03-24,-3.56,-2.25,-224.63,1.31,-2.77,0.14,0.37,81,81,100.0,2020137043428,-2.58
Daymet,tmin,A2004085,2004-03-25,2.81,3.97,284.42,1.16,3.51,0.1,0.32,81,81,100.0,2020137043428,3.7
Daymet,tmin,A2004086,2004-03-26,7.01,8.26,629.25,1.25,7.77,0.13,0.35,81,81,100.0,2020137043428,7.93
Daymet,tmin,A2004087,2004-03-27,12.19,12.51,1002.04,0.32,12.37,0.01,0.07,81,81,100.0,2020137043428,12.37
Daymet,tmin,A2004088,2004-03-28,9.09,9.84,768.06,0.75,9.48,0.04,0.21,81,81,100.0,2020137043428,9.52
Daymet,tmin,A2004089,2004-03-29,2.96,3.94,277.25,0.98,3.42,0.07,0.26,81,81,100.0,2020137043428,3.44
Daymet,tmin,A2004090,2004-03-30,2.37,3.56,247.89,1.19,3.06,0.11,0.33,81,81,100.0,2020137043428,3.26
Daymet,tmin,A2004091,2004-03-31,3.7,4.87,355.52,1.17,4.39,0.11,0.33,81,81,100.0,2020137043428,4.57
Daymet,tmin,A2004092,2004-04-01,6.09,6.64,520.08,0.55,6.42,0.03,0.16,81,81,100.0,2020137043428,6.5
Daymet,tmin,A2004093,2004-04-02,4.64,6.01,441.54,1.37,5.45,0.16,0.4,81,81,100.0,2020137043428,5.64
Daymet,tmin,A2004094,2004-04-03,4.71,6.01,443.02,1.3,5.47,0.14,0.38,81,81,100.0,2020137043428,5.65
Daymet,tmin,A2004095,2004-04-04,3.07,3.76,280.35,0.69,3.46,0.03,0.16,81,81,100.0,2020137043428,3.49
Daymet,tmin,A2004096,2004-04-05,-1.78,-0.52,-84.97,1.26,-1.05,0.13,0.36,81,81,100.0,2020137043428,-0.88
Daymet,tmin,A2004097,2004-04-06,-1.0,-0.24,-50.53,0.76,-0.62,0.05,0.23,81,81,100.0,2020137043428,-0.56
Daymet,tmin,A2004098,2004-04-07,3.81,4.25,327.35,0.44,4.04,0.02,0.12,81,81,100.0,2020137043428,4.03
Daymet,tmin,A2004099,2004-04-08,5.63,6.83,503.97,1.2,6.22,0.12,0.35,81,81,100.0,2020137043428,6.32
Daymet,tmin,A2004100,2004-04-09,4.07,4.94,365.69,0.87,4.51,0.07,0.26,81,81,100.0,2020137043428,4.59
Daymet,tmin,A2004101,2004-04-10,3.82,5.06,370.34,1.24,4.57,0.11,0.33,81,81,100.0,2020137043428,4.76
Daymet,tmin,A2004102,2004-04-11,6.18,6.61,516.92,0.43,6.38,0.01,0.1,81,81,100.0,2020137043428,6.37
Daymet,tmin,A2004103,2004-04-12,4.65,5.9,438.09,1.25,5.41,0.13,0.36,81,81,100.0,2020137043428,5.59
Daymet,tmin,A2004104,2004-04-13,5.48,6.69,498.6,1.21,6.16,0.12,0.35,81,81,100.0,2020137043428,6.31
Daymet,tmin,A2004105,2004-04-14,6.34,7.57,572.13,1.23,7.06,0.12,0.35,81,81,100.0,2020137043428,7.25
Daymet,tmin,A2004106,2004-04-15,5.5,6.57,494.39,1.07,6.1,0.1,0.32,81,81,100.0,2020137043428,6.23
Daymet,tmin,A2004107,2004-04-16,1.4,1.93,126.71,0.53,1.56,0.02,0.14,81,81,100.0,2020137043428,1.52
Daymet,tmin,A2004108,2004-04-17,4.16,4.51,349.92,0.35,4.32,0.01,0.1,81,81,100.0,2020137043428,4.3
Daymet,tmin,A2004109,2004-04-18,10.35,10.53,844.9,0.18,10.43,0.0,0.05,81,81,100.0,2020137043428,10.42
Daymet,tmin,A2004110,2004-04-19,14.03,15.45,1202.14,1.42,14.84,0.15,0.39,81,81,100.0,2020137043428,15.03
Daymet,tmin,A2004111,2004-04-20,17.36,17.83,1427.46,0.47,17.62,0.02,0.13,81,81,100.0,2020137043428,17.63
Daymet,tmin,A2004112,2004-04-21,12.34,13.47,1052.57,1.13,12.99,0.1,0.31,81,81,100.0,2020137043428,13.14
Daymet,tmin,A2004113,2004-04-22,13.89,15.06,1178.87,1.17,14.55,0.11,0.34,81,81,100.0,2020137043428,14.74
Daymet,tmin,A2004114,2004-04-23,14.32,15.26,1197.31,0.94,14.78,0.06,0.24,81,81,100.0,2020137043428,14.85
Daymet,tmin,A2004115,2004-04-24,13.07,13.28,1065.96,0.21,13.16,0.0,0.05,81,81,100.0,2020137043428,13.14
Daymet,tmin,A2004116,2004-04-25,10.63,11.77,914.89,1.14,11.29,0.1,0.31,81,81,100.0,2020137043428,11.48
Daymet,tmin,A2004117,2004-04-26,12.84,13.53,1072.66,0.69,13.24,0.03,0.18,81,81,100.0,2020137043428,13.32
Daymet,tmin,A2004118,2004-04-27,8.09,8.81,684.84,0.72,8.45,0.03,0.17,81,81,100.0,2020137043428,8.44
Daymet,tmin,A2004119,2004-04-28,3.09,4.28,303.02,1.19,3.74,0.12,0.35,81,81,100.0,2020137043428,3.88
Daymet,tmin,A2004120,2004-04-29,4.68,6.04,446.5,1.36,5.51,0.16,0.4,81,81,100.0,2020137043428,5.7
Daymet,tmin,A2004121,2004-04-30,11.24,12.54,972.71,1.3,12.01,0.13,0.35,81,81,100.0,2020137043428,12.21
Daymet,tmin,A2004122,2004-05-01,13.96,15.39,1199.13,1.43,14.8,0.17,0.41,81,81,100.0,2020137043428,14.99
Daymet,tmin,A2004123,2004-05-02,15.75,16.0,1286.19,0.25,15.88,0.0,0.06,81,81,100.0,2020137043428,15.87
Daymet,tmin,A2004124,2004-05-03,7.67,8.54,663.27,0.87,8.19,0.06,0.24,81,81,100.0,2020137043428,8.33
Daymet,tmin,A2004125,2004-05-04,5.0,6.14,457.56,1.14,5.65,0.1,0.32,81,81,100.0,2020137043428,5.84
Daymet,tmin,A2004126,2004-05-05,5.59,6.83,512.61,1.24,6.33,0.13,0.35,81,81,100.0,2020137043428,6.51
Daymet,tmin,A2004127,2004-05-06,6.2,7.79,576.61,1.59,7.12,0.16,0.41,81,81,100.0,2020137043428,7.31
Daymet,tmin,A2004128,2004-05-07,10.4,11.61,899.26,1.21,11.1,0.11,0.33,81,81,100.0,2020137043428,11.31
Daymet,tmin,A2004129,2004-05-08,12.38,13.73,1065.7,1.35,13.16,0.14,0.37,81,81,100.0,2020137043428,13.33
Daymet,tmin,A2004130,2004-05-09,11.0,11.32,899.94,0.32,11.11,0.01,0.09,81,81,100.0,2020137043428,11.14
Daymet,tmin,A2004131,2004-05-10,14.54,15.37,1203.36,0.83,14.86,0.06,0.25,81,81,100.0,2020137043428,14.89
Daymet,tmin,A2004132,2004-05-11,18.01,19.12,1503.09,1.11,18.56,0.11,0.33,81,81,100.0,2020137043428,18.68
Daymet,tmin,A2004133,2004-05-12,17.31,18.65,1465.28,1.34,18.09,0.15,0.38,81,81,100.0,2020137043428,18.28
Daymet,tmin,A2004134,2004-05-13,17.72,18.97,1496.02,1.25,18.47,0.13,0.36,81,81,100.0,2020137043428,18.66
Daymet,tmin,A2004135,2004-05-14,18.47,19.66,1550.72,1.19,19.14,0.12,0.35,81,81,100.0,2020137043428,19.32
Daymet,tmin,A2004136,2004-05-15,18.83,20.05,1581.57,1.22,19.53,0.12,0.35,81,81,100.0,2020137043428,19.67
Daymet,tmin,A2004137,2004-05-16,17.66,18.87,1488.14,1.21,18.37,0.12,0.35,81,81,100.0,2020137043428,18.56
Daymet,tmin,A2004138,2004-05-17,17.47,18.06,1439.83,0.59,17.78,0.03,0.18,81,81,100.0,2020137043428,17.84
Daymet,tmin,A2004139,2004-05-18,17.47,18.56,1465.11,1.09,18.09,0.1,0.31,81,81,100.0,2020137043428,18.26
Daymet,tmin,A2004140,2004-05-19,17.69,18.94,1492.68,1.25,18.43,0.13,0.36,81,81,100.0,2020137043428,18.62
Daymet,tmin,A2004141,2004-05-20,17.59,18.72,1477.6,1.13,18.24,0.1,0.31,81,81,100.0,2020137043428,18.41
Daymet,tmin,A2004142,2004-05-21,18.15,19.32,1524.3,1.17,18.82,0.11,0.33,81,81,100.0,2020137043428,19.01
Daymet,tmin,A2004143,2004-05-22,16.43,17.57,1378.57,1.14,17.02,0.1,0.32,81,81,100.0,2020137043428,17.11
Daymet,tmin,A2004144,2004-05-23,19.74,21.05,1657.7,1.31,20.47,0.15,0.39,81,81,100.0,2020137043428,20.64
Daymet,tmin,A2004145,2004-05-24,21.36,22.22,1764.03,0.86,21.78,0.06,0.24,81,81,100.0,2020137043428,21.83
Daymet,tmin,A2004146,2004-05-25,19.79,21.16,1668.85,1.37,20.6,0.15,0.39,81,81,100.0,2020137043428,20.8
Daymet,tmin,A2004147,2004-05-26,18.71,19.88,1566.03,1.17,19.33,0.12,0.35,81,81,100.0,2020137043428,19.46
Daymet,tmin,A2004148,2004-05-27,17.81,19.19,1508.05,1.38,18.62,0.16,0.4,81,81,100.0,2020137043428,18.81
Daymet,tmin,A2004149,2004-05-28,17.9,19.26,1513.77,1.36,18.69,0.16,0.4,81,81,100.0,2020137043428,18.89
Daymet,tmin,A2004150,2004-05-29,12.47,13.82,1073.21,1.35,13.25,0.15,0.39,81,81,100.0,2020137043428,13.43
Daymet,tmin,A2004151,2004-05-30,13.56,14.64,1145.64,1.08,14.14,0.08,0.28,81,81,100.0,2020137043428,14.35
Daymet,tmin,A2004152,2004-05-31,15.46,16.68,1310.71,1.22,16.18,0.12,0.35,81,81,100.0,2020137043428,16.37
Daymet,tmin,A2004153,2004-06-01,14.1,14.95,1177.71,0.85,14.54,0.05,0.23,81,81,100.0,2020137043428,14.61
Daymet,tmin,A2004154,2004-06-02,13.65,14.55,1142.74,0.9,14.11,0.07,0.26,81,81,100.0,2020137043428,14.19
Daymet,tmin,A2004155,2004-06-03,14.5,15.79,1236.84,1.29,15.27,0.13,0.37,81,81,100.0,2020137043428,15.46
Daymet,tmin,A2004156,2004-06-04,14.59,15.95,1247.11,1.36,15.4,0.13,0.36,81,81,100.0,2020137043428,15.59
Daymet,tmin,A2004157,2004-06-05,14.34,15.03,1195.12,0.69,14.75,0.03,0.17,81,81,100.0,2020137043428,14.82
Daymet,tmin,A2004158,2004-06-06,12.53,13.45,1056.49,0.92,13.04,0.07,0.26,81,81,100.0,2020137043428,13.16
Daymet,tmin,A2004159,2004-06-07,13.33,14.57,1140.56,1.24,14.08,0.11,0.33,81,81,100.0,2020137043428,14.27
Daymet,tmin,A2004160,2004-06-08,15.87,16.75,1319.89,0.88,16.29,0.07,0.27,81,81,100.0,2020137043428,16.38
Daymet,tmin,A2004161,2004-06-09,18.12,19.27,1520.65,1.15,18.77,0.1,0.31,81,81,100.0,2020137043428,18.97
Daymet,tmin,A2004162,2004-06-10,20.18,21.33,1686.96,1.15,20.83,0.11,0.34,81,81,100.0,2020137043428,21.02
Daymet,tmin,A2004163,2004-06-11,17.99,18.63,1483.54,0.64,18.32,0.03,0.16,81,81,100.0,2020137043428,18.32
Daymet,tmin,A2004164,2004-06-12,12.52,13.61,1064.32,1.09,13.14,0.09,0.29,81,81,100.0,2020137043428,13.28
Daymet,tmin,A2004165,2004-06-13,13.99,15.03,1180.05,1.04,14.57,0.07,0.26,81,81,100.0,2020137043428,14.76
Daymet,tmin,A2004166,2004-06-14,16.28,17.31,1365.24,1.03,16.85,0.07,0.27,81,81,100.0,2020137043428,17.04
Daymet,tmin,A2004167,2004-06-15,21.41,22.56,1782.39,1.15,22.0,0.11,0.34,81,81,100.0,2020137043428,22.12
Daymet,tmin,A2004168,2004-06-16,21.25,22.58,1782.67,1.33,22.01,0.14,0.38,81,81,100.0,2020137043428,22.19
Daymet,tmin,A2004169,2004-06-17,22.04,23.04,1827.54,1.0,22.56,0.08,0.29,81,81,100.0,2020137043428,22.67
Daymet,tmin,A2004170,2004-06-18,21.43,22.26,1769.27,0.83,21.84,0.06,0.24,81,81,100.0,2020137043428,21.92
Daymet,tmin,A2004171,2004-06-19,19.34,20.01,1599.59,0.67,19.75,0.03,0.17,81,81,100.0,2020137043428,19.8
Daymet,tmin,A2004172,2004-06-20,12.66,14.13,1093.44,1.47,13.5,0.18,0.43,81,81,100.0,2020137043428,13.68
Daymet,tmin,A2004173,2004-06-21,11.84,12.94,1006.52,1.1,12.43,0.11,0.34,81,81,100.0,2020137043428,12.59
Daymet,tmin,A2004174,2004-06-22,16.83,18.04,1420.49,1.21,17.54,0.11,0.33,81,81,100.0,2020137043428,17.74
Daymet,tmin,A2004175,2004-06-23,18.85,20.09,1587.37,1.24,19.6,0.13,0.36,81,81,100.0,2020137043428,19.78
Daymet,tmin,A2004176,2004-06-24,16.45,17.79,1395.47,1.34,17.23,0.14,0.37,81,81,100.0,2020137043428,17.41
Daymet,tmin,A2004177,2004-06-25,18.92,20.2,1590.55,1.28,19.64,0.14,0.38,81,81,100.0,2020137043428,19.81
Daymet,tmin,A2004178,2004-06-26,18.55,19.32,1535.47,0.77,18.96,0.05,0.21,81,81,100.0,2020137043428,18.99
Daymet,tmin,A2004179,2004-06-27,12.52,13.69,1066.41,1.17,13.17,0.13,0.36,81,81,100.0,2020137043428,13.34
Daymet,tmin,A2004180,2004-06-28,15.43,16.66,1304.27,1.23,16.1,0.15,0.39,81,81,100.0,2020137043428,16.29
Daymet,tmin,A2004181,2004-06-29,15.34,16.75,1310.35,1.41,16.18,0.15,0.39,81,81,100.0,2020137043428,16.38
Daymet,tmin,A2004182,2004-06-30,14.49,15.82,1238.74,1.33,15.29,0.14,0.37,81,81,100.0,2020137043428,15.49
Daymet,tmin,A2004183,2004-07-01,17.53,18.7,1474.05,1.17,18.2,0.1,0.32,81,81,100.0,2020137043428,18.4
Daymet,tmin,A2004184,2004-07-02,18.48,19.63,1549.29,1.15,19.13,0.11,0.34,81,81,100.0,2020137043428,19.31
Daymet,tmin,A2004185,2004-07-03,19.26,20.49,1615.24,1.23,19.94,0.14,0.37,81,81,100.0,2020137043428,20.13
Daymet,tmin,A2004186,2004-07-04,20.7,22.05,1739.56,1.35,21.48,0.15,0.39,81,81,100.0,2020137043428,21.67
Daymet,tmin,A2004187,2004-07-05,21.56,22.89,1809.85,1.33,22.34,0.15,0.38,81,81,100.0,2020137043428,22.54
Daymet,tmin,A2004188,2004-07-06,21.22,22.54,1781.33,1.32,21.99,0.14,0.38,81,81,100.0,2020137043428,22.19
Daymet,tmin,A2004189,2004-07-07,20.63,21.79,1721.39,1.16,21.25,0.12,0.35,81,81,100.0,2020137043428,21.39
Daymet,tmin,A2004190,2004-07-08,19.22,20.37,1607.83,1.15,19.85,0.12,0.35,81,81,100.0,2020137043428,20.03
Daymet,tmin,A2004191,2004-07-09,17.97,19.1,1507.27,1.13,18.61,0.1,0.32,81,81,100.0,2020137043428,18.79
Daymet,tmin,A2004192,2004-07-10,17.2,18.74,1466.15,1.54,18.1,0.15,0.39,81,81,100.0,2020137043428,18.3
Daymet,tmin,A2004193,2004-07-11,19.29,20.6,1625.43,1.31,20.07,0.13,0.37,81,81,100.0,2020137043428,20.26
Daymet,tmin,A2004194,2004-07-12,21.57,22.8,1804.95,1.23,22.28,0.12,0.35,81,81,100.0,2020137043428,22.48
Daymet,tmin,A2004195,2004-07-13,21.41,22.63,1791.29,1.22,22.11,0.12,0.34,81,81,100.0,2020137043428,22.31
Daymet,tmin,A2004196,2004-07-14,21.36,21.89,1751.77,0.53,21.63,0.03,0.16,81,81,100.0,2020137043428,21.68
Daymet,tmin,A2004197,2004-07-15,17.1,18.24,1438.64,1.14,17.76,0.1,0.32,81,81,100.0,2020137043428,17.94
Daymet,tmin,A2004198,2004-07-16,17.38,18.7,1469.48,1.32,18.14,0.15,0.38,81,81,100.0,2020137043428,18.33
Daymet,tmin,A2004199,2004-07-17,16.64,17.82,1391.84,1.18,17.18,0.13,0.36,81,81,100.0,2020137043428,17.24
Daymet,tmin,A2004200,2004-07-18,18.51,19.53,1540.79,1.02,19.02,0.09,0.3,81,81,100.0,2020137043428,19.12
Daymet,tmin,A2004201,2004-07-19,18.11,19.36,1522.43,1.25,18.8,0.15,0.38,81,81,100.0,2020137043428,18.96
Daymet,tmin,A2004202,2004-07-20,17.4,18.72,1470.1,1.32,18.15,0.15,0.39,81,81,100.0,2020137043428,18.34
Daymet,tmin,A2004203,2004-07-21,18.39,19.49,1538.02,1.1,18.99,0.11,0.33,81,81,100.0,2020137043428,19.15
Daymet,tmin,A2004204,2004-07-22,19.84,20.87,1651.13,1.03,20.38,0.09,0.3,81,81,100.0,2020137043428,20.56
Daymet,tmin,A2004205,2004-07-23,20.99,22.28,1760.82,1.29,21.74,0.14,0.37,81,81,100.0,2020137043428,21.93
Daymet,tmin,A2004206,2004-07-24,20.23,21.17,1682.94,0.94,20.78,0.06,0.25,81,81,100.0,2020137043428,20.88
Daymet,tmin,A2004207,2004-07-25,19.41,20.62,1622.92,1.21,20.04,0.11,0.33,81,81,100.0,2020137043428,20.16
Daymet,tmin,A2004208,2004-07-26,19.02,20.34,1603.23,1.32,19.79,0.14,0.37,81,81,100.0,2020137043428,19.99
Daymet,tmin,A2004209,2004-07-27,20.27,21.45,1697.47,1.18,20.96,0.11,0.33,81,81,100.0,2020137043428,21.14
Daymet,tmin,A2004210,2004-07-28,21.15,21.86,1745.3,0.71,21.55,0.03,0.19,81,81,100.0,2020137043428,21.63
Daymet,tmin,A2004211,2004-07-29,17.93,19.2,1514.62,1.27,18.7,0.12,0.35,81,81,100.0,2020137043428,18.89
Daymet,tmin,A2004212,2004-07-30,19.99,21.23,1679.61,1.24,20.74,0.12,0.35,81,81,100.0,2020137043428,20.93
Daymet,tmin,A2004213,2004-07-31,22.69,23.89,1894.77,1.2,23.39,0.12,0.34,81,81,100.0,2020137043428,23.58
Daymet,tmin,A2004214,2004-08-01,23.32,24.57,1945.88,1.25,24.02,0.14,0.37,81,81,100.0,2020137043428,24.2
Daymet,tmin,A2004215,2004-08-02,21.85,23.08,1825.65,1.23,22.54,0.13,0.37,81,81,100.0,2020137043428,22.7
Daymet,tmin,A2004216,2004-08-03,21.2,22.47,1773.73,1.27,21.9,0.15,0.38,81,81,100.0,2020137043428,22.06
Daymet,tmin,A2004217,2004-08-04,20.67,22.01,1738.21,1.34,21.46,0.15,0.39,81,81,100.0,2020137043428,21.66
Daymet,tmin,A2004218,2004-08-05,20.13,21.27,1683.69,1.14,20.79,0.11,0.32,81,81,100.0,2020137043428,20.92
Daymet,tmin,A2004219,2004-08-06,14.34,15.81,1229.93,1.47,15.18,0.18,0.42,81,81,100.0,2020137043428,15.38
Daymet,tmin,A2004220,2004-08-07,11.5,12.76,990.45,1.26,12.23,0.13,0.37,81,81,100.0,2020137043428,12.42
Daymet,tmin,A2004221,2004-08-08,12.25,13.43,1043.95,1.18,12.89,0.11,0.34,81,81,100.0,2020137043428,13.03
Daymet,tmin,A2004222,2004-08-09,13.88,15.01,1173.27,1.13,14.48,0.12,0.34,81,81,100.0,2020137043428,14.66
Daymet,tmin,A2004223,2004-08-10,16.76,17.9,1411.03,1.14,17.42,0.1,0.31,81,81,100.0,2020137043428,17.61
Daymet,tmin,A2004224,2004-08-11,19.17,20.51,1616.42,1.34,19.96,0.15,0.39,81,81,100.0,2020137043428,20.15
Daymet,tmin,A2004225,2004-08-12,19.48,20.38,1617.62,0.9,19.97,0.07,0.26,81,81,100.0,2020137043428,20.08
Daymet,tmin,A2004226,2004-08-13,18.6,19.83,1565.09,1.23,19.32,0.13,0.36,81,81,100.0,2020137043428,19.48
Daymet,tmin,A2004227,2004-08-14,16.45,17.67,1390.66,1.22,17.17,0.12,0.35,81,81,100.0,2020137043428,17.36
Daymet,tmin,A2004228,2004-08-15,16.1,17.16,1346.97,1.06,16.63,0.1,0.31,81,81,100.0,2020137043428,16.71
Daymet,tmin,A2004229,2004-08-16,16.79,18.17,1426.29,1.38,17.61,0.16,0.39,81,81,100.0,2020137043428,17.79
Daymet,tmin,A2004230,2004-08-17,17.15,18.47,1449.0,1.32,17.89,0.13,0.36,81,81,100.0,2020137043428,18.07
Daymet,tmin,A2004231,2004-08-18,18.45,19.59,1546.84,1.14,19.1,0.11,0.33,81,81,100.0,2020137043428,19.28
Daymet,tmin,A2004232,2004-08-19,20.3,21.49,1699.52,1.19,20.98,0.12,0.34,81,81,100.0,2020137043428,21.17
Daymet,tmin,A2004233,2004-08-20,20.3,21.3,1685.29,1.0,20.81,0.08,0.28,81,81,100.0,2020137043428,20.89
Daymet,tmin,A2004234,2004-08-21,19.36,21.01,1638.4,1.65,20.23,0.24,0.49,81,81,100.0,2020137043428,20.37
Daymet,tmin,A2004235,2004-08-22,14.14,15.25,1193.09,1.11,14.73,0.11,0.33,81,81,100.0,2020137043428,14.84
Daymet,tmin,A2004236,2004-08-23,14.92,16.17,1267.73,1.25,15.65,0.13,0.36,81,81,100.0,2020137043428,15.84
Daymet,tmin,A2004237,2004-08-24,15.94,17.22,1352.69,1.28,16.7,0.13,0.36,81,81,100.0,2020137043428,16.9
Daymet,tmin,A2004238,2004-08-25,18.09,19.31,1523.53,1.22,18.81,0.11,0.34,81,81,100.0,2020137043428,19.01
Daymet,tmin,A2004239,2004-08-26,19.45,20.52,1621.79,1.07,20.02,0.1,0.32,81,81,100.0,2020137043428,20.17
Daymet,tmin,A2004240,2004-08-27,20.08,21.23,1679.97,1.15,20.74,0.1,0.32,81,81,100.0,2020137043428,20.93
Daymet,tmin,A2004241,2004-08-28,20.6,21.81,1725.71,1.21,21.31,0.12,0.34,81,81,100.0,2020137043428,21.5
Daymet,tmin,A2004242,2004-08-29,20.32,21.47,1699.27,1.15,20.98,0.1,0.31,81,81,100.0,2020137043428,21.17
Daymet,tmin,A2004243,2004-08-30,19.97,21.21,1676.92,1.24,20.7,0.13,0.35,81,81,100.0,2020137043428,20.89
Daymet,tmin,A2004244,2004-08-31,21.12,21.64,1730.63,0.52,21.37,0.02,0.15,81,81,100.0,2020137043428,21.37
Daymet,tmin,A2004245,2004-09-01,15.46,16.79,1315.14,1.33,16.24,0.14,0.38,81,81,100.0,2020137043428,16.42
Daymet,tmin,A2004246,2004-09-02,15.84,17.14,1345.95,1.3,16.62,0.14,0.37,81,81,100.0,2020137043428,16.81
Daymet,tmin,A2004247,2004-09-03,15.75,17.06,1338.38,1.31,16.52,0.14,0.38,81,81,100.0,2020137043428,16.72
Daymet,tmin,A2004248,2004-09-04,17.73,19.1,1501.94,1.37,18.54,0.15,0.39,81,81,100.0,2020137043428,18.75
Daymet,tmin,A2004249,2004-09-05,16.59,17.7,1393.18,1.11,17.2,0.11,0.33,81,81,100.0,2020137043428,17.39
Daymet,tmin,A2004250,2004-09-06,16.97,17.99,1421.63,1.02,17.55,0.09,0.29,81,81,100.0,2020137043428,17.68
Daymet,tmin,A2004251,2004-09-07,17.85,19.13,1507.1,1.28,18.61,0.14,0.37,81,81,100.0,2020137043428,18.79
Daymet,tmin,A2004252,2004-09-08,20.45,21.64,1712.6,1.19,21.14,0.11,0.33,81,81,100.0,2020137043428,21.33
Daymet,tmin,A2004253,2004-09-09,21.18,21.9,1743.65,0.72,21.53,0.04,0.2,81,81,100.0,2020137043428,21.56
Daymet,tmin,A2004254,2004-09-10,15.52,16.68,1306.89,1.16,16.13,0.12,0.35,81,81,100.0,2020137043428,16.25
Daymet,tmin,A2004255,2004-09-11,15.44,16.71,1304.44,1.27,16.1,0.15,0.39,81,81,100.0,2020137043428,16.22
Daymet,tmin,A2004256,2004-09-12,16.18,17.34,1364.59,1.16,16.85,0.12,0.34,81,81,100.0,2020137043428,17.03
Daymet,tmin,A2004257,2004-09-13,15.64,16.7,1314.38,1.06,16.23,0.09,0.3,81,81,100.0,2020137043428,16.37
Daymet,tmin,A2004258,2004-09-14,16.37,17.56,1380.7,1.19,17.05,0.12,0.35,81,81,100.0,2020137043428,17.23
Daymet,tmin,A2004259,2004-09-15,17.09,17.92,1416.98,0.83,17.49,0.06,0.24,81,81,100.0,2020137043428,17.56
Daymet,tmin,A2004260,2004-09-16,17.83,18.98,1498.31,1.15,18.5,0.11,0.33,81,81,100.0,2020137043428,18.67
Daymet,tmin,A2004261,2004-09-17,19.34,20.59,1622.89,1.25,20.04,0.13,0.36,81,81,100.0,2020137043428,20.17
Daymet,tmin,A2004262,2004-09-18,16.3,16.85,1342.29,0.55,16.57,0.02,0.13,81,81,100.0,2020137043428,16.56
Daymet,tmin,A2004263,2004-09-19,8.71,9.31,734.98,0.6,9.07,0.02,0.15,81,81,100.0,2020137043428,9.16
Daymet,tmin,A2004264,2004-09-20,8.45,9.36,719.24,0.91,8.88,0.07,0.27,81,81,100.0,2020137043428,8.94
Daymet,tmin,A2004265,2004-09-21,8.87,10.14,779.77,1.27,9.63,0.13,0.37,81,81,100.0,2020137043428,9.82
Daymet,tmin,A2004266,2004-09-22,10.69,11.91,924.71,1.22,11.42,0.11,0.33,81,81,100.0,2020137043428,11.61
Daymet,tmin,A2004267,2004-09-23,13.34,14.21,1107.62,0.87,13.67,0.08,0.28,81,81,100.0,2020137043428,13.68
Daymet,tmin,A2004268,2004-09-24,14.5,15.58,1219.67,1.08,15.06,0.11,0.34,81,81,100.0,2020137043428,15.21
Daymet,tmin,A2004269,2004-09-25,13.72,14.86,1161.95,1.14,14.35,0.11,0.34,81,81,100.0,2020137043428,14.54
Daymet,tmin,A2004270,2004-09-26,13.57,14.77,1155.33,1.2,14.26,0.12,0.35,81,81,100.0,2020137043428,14.45
Daymet,tmin,A2004271,2004-09-27,15.35,15.87,1260.18,0.52,15.56,0.02,0.15,81,81,100.0,2020137043428,15.59
