product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,prcp,A2002107,2002-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002108,2002-04-18,0.0,10.7,243.08,10.7,3.0,21.44,4.63,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002109,2002-04-19,8.62,10.61,775.6,1.99,9.58,0.23,0.48,81,81,100.0,2020136065307,9.64
Daymet,prcp,A2002110,2002-04-20,0.64,2.04,107.61,1.4,1.33,0.17,0.41,81,81,100.0,2020136065307,1.32
Daymet,prcp,A2002111,2002-04-21,6.64,7.74,576.25,1.1,7.11,0.09,0.3,81,81,100.0,2020136065307,7.05
Daymet,prcp,A2002112,2002-04-22,13.25,15.35,1149.31,2.1,14.19,0.29,0.53,81,81,100.0,2020136065307,13.88
Daymet,prcp,A2002113,2002-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002114,2002-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002115,2002-04-25,1.94,2.8,190.01,0.86,2.35,0.05,0.23,81,81,100.0,2020136065307,2.36
Daymet,prcp,A2002116,2002-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002117,2002-04-27,0.0,19.72,189.66,19.72,2.34,38.95,6.24,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002118,2002-04-28,35.63,38.84,3020.05,3.21,37.28,0.99,1.0,81,81,100.0,2020136065307,37.09
Daymet,prcp,A2002119,2002-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002120,2002-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002121,2002-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002122,2002-05-02,18.24,20.08,1559.3,1.84,19.25,0.22,0.47,81,81,100.0,2020136065307,19.43
Daymet,prcp,A2002123,2002-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002124,2002-05-04,2.0,4.15,235.26,2.15,2.9,0.38,0.62,81,81,100.0,2020136065307,2.66
Daymet,prcp,A2002125,2002-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002126,2002-05-06,0.71,1.95,97.51,1.24,1.2,0.11,0.34,81,81,100.0,2020136065307,1.0
Daymet,prcp,A2002127,2002-05-07,0.77,2.11,102.24,1.34,1.26,0.15,0.39,81,81,100.0,2020136065307,1.08
Daymet,prcp,A2002128,2002-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002129,2002-05-09,0.95,1.27,88.87,0.32,1.1,0.01,0.09,81,81,100.0,2020136065307,1.07
Daymet,prcp,A2002130,2002-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002131,2002-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002132,2002-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002133,2002-05-13,7.35,8.14,632.47,0.79,7.81,0.03,0.18,81,81,100.0,2020136065307,7.94
Daymet,prcp,A2002134,2002-05-14,0.19,0.62,35.24,0.43,0.44,0.01,0.12,81,81,100.0,2020136065307,0.47
Daymet,prcp,A2002135,2002-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002136,2002-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002137,2002-05-17,12.73,16.59,1182.88,3.86,14.6,1.12,1.06,81,81,100.0,2020136065307,14.59
Daymet,prcp,A2002138,2002-05-18,11.94,12.72,994.54,0.78,12.28,0.04,0.21,81,81,100.0,2020136065307,12.27
Daymet,prcp,A2002139,2002-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002140,2002-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002141,2002-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002142,2002-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002143,2002-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002144,2002-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002145,2002-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002146,2002-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002147,2002-05-27,3.87,7.04,436.25,3.17,5.39,0.88,0.94,81,81,100.0,2020136065307,5.31
Daymet,prcp,A2002148,2002-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002149,2002-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002150,2002-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002151,2002-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002152,2002-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002153,2002-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002154,2002-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002155,2002-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002156,2002-06-05,0.0,7.26,21.56,7.26,0.27,1.84,1.36,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002157,2002-06-06,6.76,7.78,591.24,1.02,7.3,0.04,0.2,81,81,100.0,2020136065307,7.26
Daymet,prcp,A2002158,2002-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002159,2002-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002160,2002-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002161,2002-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002162,2002-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002163,2002-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002164,2002-06-13,23.3,30.27,2164.86,6.97,26.73,3.11,1.76,81,81,100.0,2020136065307,26.86
Daymet,prcp,A2002165,2002-06-14,8.59,11.59,809.77,3.0,10.0,0.78,0.88,81,81,100.0,2020136065307,9.64
Daymet,prcp,A2002166,2002-06-15,0.0,9.78,512.57,9.78,6.33,15.36,3.92,81,81,100.0,2020136065307,8.25
Daymet,prcp,A2002167,2002-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002168,2002-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002169,2002-06-18,8.33,12.02,782.74,3.69,9.66,0.94,0.97,81,81,100.0,2020136065307,9.35
Daymet,prcp,A2002170,2002-06-19,10.04,19.32,1131.18,9.28,13.97,5.29,2.3,81,81,100.0,2020136065307,13.64
Daymet,prcp,A2002171,2002-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002172,2002-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002173,2002-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002174,2002-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002175,2002-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002176,2002-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002177,2002-06-26,0.0,1.78,50.04,1.78,0.62,0.49,0.7,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002178,2002-06-27,3.48,4.43,328.5,0.95,4.06,0.04,0.19,81,81,100.0,2020136065307,3.94
Daymet,prcp,A2002179,2002-06-28,6.86,7.91,607.78,1.05,7.5,0.06,0.25,81,81,100.0,2020136065307,7.47
Daymet,prcp,A2002180,2002-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002181,2002-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002182,2002-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002183,2002-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002184,2002-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002185,2002-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002186,2002-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002187,2002-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002188,2002-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002189,2002-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002190,2002-07-09,1.26,3.92,188.3,2.66,2.32,0.44,0.66,81,81,100.0,2020136065307,2.01
Daymet,prcp,A2002191,2002-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002192,2002-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002193,2002-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002194,2002-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002195,2002-07-14,28.67,31.92,2476.27,3.25,30.57,0.62,0.78,81,81,100.0,2020136065307,30.78
Daymet,prcp,A2002196,2002-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002197,2002-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002198,2002-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002199,2002-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002200,2002-07-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002201,2002-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002202,2002-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002203,2002-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002204,2002-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002205,2002-07-24,0.0,2.98,14.18,2.98,0.18,0.47,0.68,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002206,2002-07-25,7.14,9.12,652.11,1.98,8.05,0.25,0.5,81,81,100.0,2020136065307,8.05
Daymet,prcp,A2002207,2002-07-26,7.74,8.82,667.35,1.08,8.24,0.07,0.26,81,81,100.0,2020136065307,8.17
Daymet,prcp,A2002208,2002-07-27,2.4,3.27,219.8,0.87,2.71,0.04,0.21,81,81,100.0,2020136065307,2.65
Daymet,prcp,A2002209,2002-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002210,2002-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002211,2002-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002212,2002-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002213,2002-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002214,2002-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002215,2002-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002216,2002-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002217,2002-08-05,2.78,5.15,313.02,2.37,3.86,0.35,0.59,81,81,100.0,2020136065307,3.56
Daymet,prcp,A2002218,2002-08-06,0.0,3.11,183.58,3.11,2.27,0.29,0.54,81,81,100.0,2020136065307,2.19
Daymet,prcp,A2002219,2002-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002220,2002-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002221,2002-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002222,2002-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002223,2002-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002224,2002-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002225,2002-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002226,2002-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002227,2002-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002228,2002-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002229,2002-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002230,2002-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002231,2002-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002232,2002-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002233,2002-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002234,2002-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002235,2002-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002236,2002-08-24,1.45,2.78,162.57,1.33,2.01,0.09,0.29,81,81,100.0,2020136065307,1.98
Daymet,prcp,A2002237,2002-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002238,2002-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002239,2002-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002240,2002-08-28,29.14,30.15,2415.91,1.01,29.83,0.05,0.22,81,81,100.0,2020136065307,29.8
Daymet,prcp,A2002241,2002-08-29,14.0,17.8,1296.52,3.8,16.01,0.77,0.88,81,81,100.0,2020136065307,15.63
Daymet,prcp,A2002242,2002-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002243,2002-08-31,7.88,14.94,870.31,7.06,10.74,3.41,1.85,81,81,100.0,2020136065307,10.36
Daymet,prcp,A2002244,2002-09-01,16.51,21.24,1524.07,4.73,18.82,1.76,1.33,81,81,100.0,2020136065307,18.99
Daymet,prcp,A2002245,2002-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002246,2002-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002247,2002-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002248,2002-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002249,2002-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002250,2002-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002251,2002-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002252,2002-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002253,2002-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002254,2002-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002255,2002-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002256,2002-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002257,2002-09-14,0.0,4.6,284.33,4.6,3.51,2.82,1.68,81,81,100.0,2020136065307,4.23
Daymet,prcp,A2002258,2002-09-15,2.92,3.94,275.85,1.02,3.41,0.06,0.25,81,81,100.0,2020136065307,3.39
Daymet,prcp,A2002259,2002-09-16,0.6,1.38,74.09,0.78,0.91,0.03,0.18,81,81,100.0,2020136065307,0.84
Daymet,prcp,A2002260,2002-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002261,2002-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002262,2002-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002263,2002-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002264,2002-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002265,2002-09-22,0.76,3.38,157.28,2.62,1.94,0.53,0.73,81,81,100.0,2020136065307,1.71
Daymet,prcp,A2002266,2002-09-23,0.0,4.11,117.39,4.11,1.45,1.55,1.25,81,81,100.0,2020136065307,1.63
Daymet,prcp,A2002267,2002-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002268,2002-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002269,2002-09-26,14.41,18.05,1311.8,3.64,16.2,1.01,1.01,81,81,100.0,2020136065307,15.9
Daymet,prcp,A2002270,2002-09-27,8.66,15.37,980.51,6.71,12.11,2.74,1.65,81,81,100.0,2020136065307,11.81
Daymet,prcp,A2002271,2002-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002272,2002-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002273,2002-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002274,2002-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002275,2002-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002276,2002-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002277,2002-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002278,2002-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002279,2002-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002280,2002-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002281,2002-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002282,2002-10-09,0.0,7.62,15.11,7.62,0.19,1.37,1.17,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002283,2002-10-10,8.82,14.06,931.12,5.24,11.5,1.83,1.35,81,81,100.0,2020136065307,11.47
Daymet,prcp,A2002284,2002-10-11,14.71,17.02,1299.54,2.31,16.04,0.33,0.57,81,81,100.0,2020136065307,16.07
Daymet,prcp,A2002285,2002-10-12,1.54,3.66,236.43,2.12,2.92,0.26,0.51,81,81,100.0,2020136065307,2.93
Daymet,prcp,A2002286,2002-10-13,0.0,2.46,75.15,2.46,0.93,0.47,0.68,81,81,100.0,2020136065307,0.81
Daymet,prcp,A2002287,2002-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002288,2002-10-15,15.73,19.03,1395.03,3.3,17.22,0.75,0.87,81,81,100.0,2020136065307,17.13
Daymet,prcp,A2002289,2002-10-16,26.25,26.83,2149.65,0.58,26.54,0.02,0.14,81,81,100.0,2020136065307,26.66
Daymet,prcp,A2002290,2002-10-17,3.52,5.33,360.36,1.81,4.45,0.18,0.43,81,81,100.0,2020136065307,4.33
Daymet,prcp,A2002291,2002-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002292,2002-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002293,2002-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002294,2002-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002295,2002-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002296,2002-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002297,2002-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002298,2002-10-25,16.09,18.7,1429.87,2.61,17.65,0.33,0.58,81,81,100.0,2020136065307,17.2
Daymet,prcp,A2002299,2002-10-26,0.0,19.0,1085.58,19.0,13.4,67.07,8.19,81,81,100.0,2020136065307,18.16
Daymet,prcp,A2002300,2002-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002301,2002-10-28,6.55,9.6,656.62,3.05,8.11,0.65,0.81,81,81,100.0,2020136065307,8.09
Daymet,prcp,A2002302,2002-10-29,16.12,17.89,1382.23,1.77,17.06,0.13,0.36,81,81,100.0,2020136065307,16.84
Daymet,prcp,A2002303,2002-10-30,13.34,15.12,1155.5,1.78,14.27,0.2,0.45,81,81,100.0,2020136065307,14.0
Daymet,prcp,A2002304,2002-10-31,3.12,4.85,319.87,1.73,3.95,0.18,0.42,81,81,100.0,2020136065307,3.65
Daymet,prcp,A2002305,2002-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002306,2002-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002307,2002-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002308,2002-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002309,2002-11-05,16.66,18.93,1467.11,2.27,18.11,0.29,0.54,81,81,100.0,2020136065307,17.77
Daymet,prcp,A2002310,2002-11-06,9.96,12.85,949.46,2.89,11.72,0.42,0.65,81,81,100.0,2020136065307,11.4
Daymet,prcp,A2002311,2002-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002312,2002-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002313,2002-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
