product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,tmax,A1995132,1995-05-12,15.29,15.72,1252.07,0.43,15.46,0.01,0.11,81,81,100.0,2020134221816,15.29
Daymet,tmax,A1995133,1995-05-13,19.54,20.96,1634.36,1.42,20.18,0.15,0.39,81,81,100.0,2020134221816,19.86
Daymet,tmax,A1995134,1995-05-14,19.07,20.63,1592.47,1.56,19.66,0.15,0.39,81,81,100.0,2020134221816,19.3
Daymet,tmax,A1995135,1995-05-15,19.08,20.49,1598.78,1.41,19.74,0.14,0.38,81,81,100.0,2020134221816,19.49
Daymet,tmax,A1995136,1995-05-16,17.13,17.7,1413.72,0.57,17.45,0.03,0.17,81,81,100.0,2020134221816,17.19
Daymet,tmax,A1995137,1995-05-17,16.48,17.6,1375.8,1.12,16.99,0.08,0.29,81,81,100.0,2020134221816,16.48
Daymet,tmax,A1995138,1995-05-18,16.42,16.96,1350.39,0.54,16.67,0.02,0.14,81,81,100.0,2020134221816,16.42
Daymet,tmax,A1995139,1995-05-19,19.31,20.86,1615.63,1.55,19.95,0.14,0.37,81,81,100.0,2020134221816,19.56
Daymet,tmax,A1995140,1995-05-20,18.69,19.95,1556.72,1.26,19.22,0.09,0.31,81,81,100.0,2020134221816,19.03
Daymet,tmax,A1995141,1995-05-21,21.58,22.76,1791.91,1.18,22.12,0.09,0.3,81,81,100.0,2020134221816,21.98
Daymet,tmax,A1995142,1995-05-22,21.36,23.47,1802.66,2.11,22.26,0.24,0.49,81,81,100.0,2020134221816,21.86
Daymet,tmax,A1995143,1995-05-23,20.47,22.04,1717.18,1.57,21.2,0.15,0.38,81,81,100.0,2020134221816,20.94
Daymet,tmax,A1995144,1995-05-24,23.59,25.41,1982.64,1.82,24.48,0.17,0.41,81,81,100.0,2020134221816,24.18
Daymet,tmax,A1995145,1995-05-25,24.47,25.75,2033.18,1.28,25.1,0.09,0.3,81,81,100.0,2020134221816,24.89
Daymet,tmax,A1995146,1995-05-26,23.1,25.05,1942.89,1.95,23.99,0.24,0.49,81,81,100.0,2020134221816,23.67
Daymet,tmax,A1995147,1995-05-27,22.03,23.61,1849.23,1.58,22.83,0.13,0.37,81,81,100.0,2020134221816,22.71
Daymet,tmax,A1995148,1995-05-28,23.31,24.88,1945.57,1.57,24.02,0.16,0.41,81,81,100.0,2020134221816,23.78
Daymet,tmax,A1995149,1995-05-29,22.87,24.58,1922.7,1.71,23.74,0.19,0.44,81,81,100.0,2020134221816,23.52
Daymet,tmax,A1995150,1995-05-30,22.3,23.23,1846.98,0.93,22.8,0.06,0.25,81,81,100.0,2020134221816,22.67
Daymet,tmax,A1995151,1995-05-31,20.94,22.08,1740.59,1.14,21.49,0.07,0.27,81,81,100.0,2020134221816,21.22
Daymet,tmax,A1995152,1995-06-01,21.67,23.03,1808.42,1.36,22.33,0.13,0.37,81,81,100.0,2020134221816,22.07
Daymet,tmax,A1995153,1995-06-02,21.33,22.31,1764.06,0.98,21.78,0.06,0.25,81,81,100.0,2020134221816,21.53
Daymet,tmax,A1995154,1995-06-03,22.55,23.44,1862.26,0.89,22.99,0.04,0.21,81,81,100.0,2020134221816,22.75
Daymet,tmax,A1995155,1995-06-04,18.14,19.25,1522.16,1.11,18.79,0.07,0.26,81,81,100.0,2020134221816,18.47
Daymet,tmax,A1995156,1995-06-05,16.81,17.86,1400.32,1.05,17.29,0.07,0.27,81,81,100.0,2020134221816,16.81
Daymet,tmax,A1995157,1995-06-06,17.0,17.57,1400.96,0.57,17.3,0.02,0.14,81,81,100.0,2020134221816,17.06
Daymet,tmax,A1995158,1995-06-07,17.53,19.39,1489.13,1.86,18.38,0.21,0.46,81,81,100.0,2020134221816,18.2
Daymet,tmax,A1995159,1995-06-08,23.66,25.26,1972.86,1.6,24.36,0.14,0.38,81,81,100.0,2020134221816,24.06
Daymet,tmax,A1995160,1995-06-09,25.87,26.93,2135.74,1.06,26.37,0.07,0.26,81,81,100.0,2020134221816,26.11
Daymet,tmax,A1995161,1995-06-10,18.29,20.01,1564.9,1.72,19.32,0.17,0.41,81,81,100.0,2020134221816,19.01
Daymet,tmax,A1995162,1995-06-11,18.91,19.7,1563.47,0.79,19.3,0.05,0.21,81,81,100.0,2020134221816,18.95
Daymet,tmax,A1995163,1995-06-12,16.45,17.78,1387.34,1.33,17.13,0.11,0.34,81,81,100.0,2020134221816,16.81
Daymet,tmax,A1995164,1995-06-13,18.3,19.37,1519.94,1.07,18.76,0.11,0.34,81,81,100.0,2020134221816,18.36
Daymet,tmax,A1995165,1995-06-14,17.95,18.89,1489.11,0.94,18.38,0.06,0.24,81,81,100.0,2020134221816,17.95
Daymet,tmax,A1995166,1995-06-15,19.37,20.44,1611.48,1.07,19.89,0.07,0.26,81,81,100.0,2020134221816,19.57
Daymet,tmax,A1995167,1995-06-16,20.41,21.6,1695.4,1.19,20.93,0.08,0.29,81,81,100.0,2020134221816,20.5
Daymet,tmax,A1995168,1995-06-17,16.9,17.66,1400.54,0.76,17.29,0.05,0.23,81,81,100.0,2020134221816,17.05
Daymet,tmax,A1995169,1995-06-18,17.9,19.03,1489.07,1.13,18.38,0.08,0.29,81,81,100.0,2020134221816,17.9
Daymet,tmax,A1995170,1995-06-19,18.19,19.3,1516.16,1.11,18.72,0.07,0.27,81,81,100.0,2020134221816,18.28
Daymet,tmax,A1995171,1995-06-20,17.31,18.88,1465.11,1.57,18.09,0.13,0.36,81,81,100.0,2020134221816,17.63
Daymet,tmax,A1995172,1995-06-21,19.32,20.24,1600.67,0.92,19.76,0.07,0.26,81,81,100.0,2020134221816,19.33
Daymet,tmax,A1995173,1995-06-22,21.73,22.92,1797.38,1.19,22.19,0.09,0.3,81,81,100.0,2020134221816,21.8
Daymet,tmax,A1995174,1995-06-23,23.39,24.62,1940.28,1.23,23.95,0.08,0.29,81,81,100.0,2020134221816,23.62
Daymet,tmax,A1995175,1995-06-24,23.36,24.52,1942.31,1.16,23.98,0.07,0.27,81,81,100.0,2020134221816,23.67
Daymet,tmax,A1995176,1995-06-25,22.26,23.54,1856.66,1.28,22.92,0.09,0.3,81,81,100.0,2020134221816,22.65
Daymet,tmax,A1995177,1995-06-26,24.09,24.75,1976.09,0.66,24.4,0.03,0.17,81,81,100.0,2020134221816,24.14
Daymet,tmax,A1995178,1995-06-27,26.23,27.23,2166.68,1.0,26.75,0.06,0.24,81,81,100.0,2020134221816,26.51
Daymet,tmax,A1995179,1995-06-28,29.15,30.55,2411.6,1.4,29.77,0.11,0.32,81,81,100.0,2020134221816,29.45
Daymet,tmax,A1995180,1995-06-29,29.28,30.8,2440.98,1.52,30.14,0.14,0.37,81,81,100.0,2020134221816,29.95
Daymet,tmax,A1995181,1995-06-30,28.37,30.23,2377.1,1.86,29.35,0.22,0.47,81,81,100.0,2020134221816,29.14
Daymet,tmax,A1995182,1995-07-01,25.49,26.74,2114.42,1.25,26.1,0.12,0.34,81,81,100.0,2020134221816,26.17
Daymet,tmax,A1995183,1995-07-02,21.71,22.93,1810.72,1.22,22.35,0.11,0.33,81,81,100.0,2020134221816,22.17
Daymet,tmax,A1995184,1995-07-03,20.35,21.64,1696.39,1.29,20.94,0.15,0.38,81,81,100.0,2020134221816,20.68
Daymet,tmax,A1995185,1995-07-04,22.21,23.12,1835.12,0.91,22.66,0.06,0.25,81,81,100.0,2020134221816,22.21
Daymet,tmax,A1995186,1995-07-05,22.69,23.66,1874.8,0.97,23.15,0.05,0.23,81,81,100.0,2020134221816,22.78
Daymet,tmax,A1995187,1995-07-06,22.93,24.01,1898.23,1.08,23.43,0.06,0.25,81,81,100.0,2020134221816,23.16
Daymet,tmax,A1995188,1995-07-07,21.11,21.77,1735.71,0.66,21.43,0.02,0.15,81,81,100.0,2020134221816,21.31
Daymet,tmax,A1995189,1995-07-08,23.45,24.82,1954.76,1.37,24.13,0.13,0.36,81,81,100.0,2020134221816,23.88
Daymet,tmax,A1995190,1995-07-09,19.21,20.25,1598.18,1.04,19.73,0.07,0.26,81,81,100.0,2020134221816,19.31
Daymet,tmax,A1995191,1995-07-10,21.35,22.43,1775.39,1.08,21.92,0.06,0.24,81,81,100.0,2020134221816,21.61
Daymet,tmax,A1995192,1995-07-11,21.63,22.55,1789.6,0.92,22.09,0.05,0.21,81,81,100.0,2020134221816,21.79
Daymet,tmax,A1995193,1995-07-12,22.6,23.97,1877.18,1.37,23.18,0.12,0.35,81,81,100.0,2020134221816,22.78
Daymet,tmax,A1995194,1995-07-13,20.45,21.28,1681.17,0.83,20.76,0.04,0.21,81,81,100.0,2020134221816,20.45
Daymet,tmax,A1995195,1995-07-14,22.34,23.15,1836.67,0.81,22.67,0.05,0.22,81,81,100.0,2020134221816,22.36
Daymet,tmax,A1995196,1995-07-15,23.73,24.84,1965.95,1.11,24.27,0.07,0.26,81,81,100.0,2020134221816,24.0
Daymet,tmax,A1995197,1995-07-16,24.71,25.88,2054.29,1.17,25.36,0.08,0.28,81,81,100.0,2020134221816,25.35
Daymet,tmax,A1995198,1995-07-17,27.01,28.84,2265.13,1.83,27.96,0.24,0.49,81,81,100.0,2020134221816,27.8
Daymet,tmax,A1995199,1995-07-18,26.97,29.92,2306.34,2.95,28.47,0.5,0.71,81,81,100.0,2020134221816,28.26
Daymet,tmax,A1995200,1995-07-19,28.68,30.74,2417.47,2.06,29.85,0.24,0.49,81,81,100.0,2020134221816,29.62
Daymet,tmax,A1995201,1995-07-20,26.12,27.9,2167.33,1.78,26.76,0.2,0.45,81,81,100.0,2020134221816,26.12
Daymet,tmax,A1995202,1995-07-21,22.41,23.3,1844.9,0.89,22.78,0.05,0.22,81,81,100.0,2020134221816,22.41
Daymet,tmax,A1995203,1995-07-22,22.89,24.01,1896.86,1.12,23.42,0.09,0.3,81,81,100.0,2020134221816,22.92
Daymet,tmax,A1995204,1995-07-23,21.02,21.85,1742.49,0.83,21.51,0.05,0.23,81,81,100.0,2020134221816,21.19
Daymet,tmax,A1995205,1995-07-24,23.05,24.34,1915.52,1.29,23.65,0.11,0.33,81,81,100.0,2020134221816,23.13
Daymet,tmax,A1995206,1995-07-25,19.59,20.37,1618.92,0.78,19.99,0.05,0.23,81,81,100.0,2020134221816,19.74
Daymet,tmax,A1995207,1995-07-26,21.24,22.3,1758.39,1.06,21.71,0.08,0.28,81,81,100.0,2020134221816,21.37
Daymet,tmax,A1995208,1995-07-27,21.37,22.62,1783.76,1.25,22.02,0.07,0.27,81,81,100.0,2020134221816,21.63
Daymet,tmax,A1995209,1995-07-28,21.57,22.41,1775.4,0.84,21.92,0.04,0.21,81,81,100.0,2020134221816,21.57
Daymet,tmax,A1995210,1995-07-29,20.83,21.52,1711.4,0.69,21.13,0.03,0.18,81,81,100.0,2020134221816,20.83
Daymet,tmax,A1995211,1995-07-30,20.84,22.23,1741.42,1.39,21.5,0.13,0.36,81,81,100.0,2020134221816,21.17
Daymet,tmax,A1995212,1995-07-31,23.65,24.85,1965.42,1.2,24.26,0.06,0.25,81,81,100.0,2020134221816,24.02
Daymet,tmax,A1995213,1995-08-01,22.5,23.42,1857.47,0.92,22.93,0.05,0.23,81,81,100.0,2020134221816,22.64
Daymet,tmax,A1995214,1995-08-02,22.93,24.07,1896.45,1.14,23.41,0.07,0.27,81,81,100.0,2020134221816,23.07
Daymet,tmax,A1995215,1995-08-03,23.76,24.99,1973.06,1.23,24.36,0.1,0.31,81,81,100.0,2020134221816,24.09
Daymet,tmax,A1995216,1995-08-04,25.98,27.0,2147.99,1.02,26.52,0.06,0.24,81,81,100.0,2020134221816,26.23
Daymet,tmax,A1995217,1995-08-05,20.59,21.88,1726.63,1.29,21.32,0.1,0.32,81,81,100.0,2020134221816,21.04
Daymet,tmax,A1995218,1995-08-06,15.3,16.98,1310.92,1.68,16.18,0.2,0.45,81,81,100.0,2020134221816,15.84
Daymet,tmax,A1995219,1995-08-07,15.58,16.68,1304.01,1.1,16.1,0.09,0.3,81,81,100.0,2020134221816,15.75
Daymet,tmax,A1995220,1995-08-08,19.14,19.95,1580.61,0.81,19.51,0.06,0.24,81,81,100.0,2020134221816,19.18
Daymet,tmax,A1995221,1995-08-09,21.26,22.46,1770.08,1.2,21.85,0.1,0.31,81,81,100.0,2020134221816,21.54
Daymet,tmax,A1995222,1995-08-10,19.81,20.46,1626.61,0.65,20.08,0.03,0.17,81,81,100.0,2020134221816,19.81
Daymet,tmax,A1995223,1995-08-11,19.7,20.58,1628.77,0.88,20.11,0.06,0.24,81,81,100.0,2020134221816,19.7
Daymet,tmax,A1995224,1995-08-12,19.47,20.4,1609.25,0.93,19.87,0.05,0.23,81,81,100.0,2020134221816,19.5
Daymet,tmax,A1995225,1995-08-13,21.21,22.07,1756.02,0.86,21.68,0.04,0.2,81,81,100.0,2020134221816,21.42
Daymet,tmax,A1995226,1995-08-14,16.06,17.51,1361.2,1.45,16.8,0.16,0.4,81,81,100.0,2020134221816,16.56
Daymet,tmax,A1995227,1995-08-15,18.56,19.38,1535.38,0.82,18.96,0.05,0.23,81,81,100.0,2020134221816,18.56
Daymet,tmax,A1995228,1995-08-16,18.55,19.41,1538.33,0.86,18.99,0.06,0.25,81,81,100.0,2020134221816,18.55
Daymet,tmax,A1995229,1995-08-17,19.48,20.42,1612.58,0.94,19.91,0.06,0.25,81,81,100.0,2020134221816,19.48
Daymet,tmax,A1995230,1995-08-18,17.03,17.57,1400.07,0.54,17.28,0.03,0.16,81,81,100.0,2020134221816,17.05
Daymet,tmax,A1995231,1995-08-19,20.57,21.48,1695.63,0.91,20.93,0.05,0.23,81,81,100.0,2020134221816,20.57
Daymet,tmax,A1995232,1995-08-20,20.79,21.98,1731.25,1.19,21.37,0.11,0.33,81,81,100.0,2020134221816,21.22
Daymet,tmax,A1995233,1995-08-21,22.95,23.87,1888.59,0.92,23.32,0.05,0.23,81,81,100.0,2020134221816,23.0
Daymet,tmax,A1995234,1995-08-22,22.65,23.64,1875.42,0.99,23.15,0.05,0.23,81,81,100.0,2020134221816,22.85
Daymet,tmax,A1995235,1995-08-23,20.88,21.7,1725.68,0.82,21.3,0.04,0.21,81,81,100.0,2020134221816,20.95
Daymet,tmax,A1995236,1995-08-24,19.9,20.66,1646.66,0.76,20.33,0.06,0.24,81,81,100.0,2020134221816,19.93
Daymet,tmax,A1995237,1995-08-25,19.56,20.6,1620.94,1.04,20.01,0.07,0.27,81,81,100.0,2020134221816,19.76
Daymet,tmax,A1995238,1995-08-26,20.24,21.25,1673.45,1.01,20.66,0.07,0.26,81,81,100.0,2020134221816,20.26
Daymet,tmax,A1995239,1995-08-27,20.34,21.42,1689.47,1.08,20.86,0.07,0.26,81,81,100.0,2020134221816,20.59
Daymet,tmax,A1995240,1995-08-28,20.26,21.39,1687.14,1.13,20.83,0.08,0.28,81,81,100.0,2020134221816,20.55
Daymet,tmax,A1995241,1995-08-29,19.66,20.36,1619.86,0.7,20.0,0.04,0.19,81,81,100.0,2020134221816,19.66
Daymet,tmax,A1995242,1995-08-30,20.68,21.77,1713.63,1.09,21.16,0.07,0.27,81,81,100.0,2020134221816,20.83
Daymet,tmax,A1995243,1995-08-31,21.4,22.89,1790.33,1.49,22.1,0.14,0.37,81,81,100.0,2020134221816,21.89
Daymet,tmax,A1995244,1995-09-01,21.74,23.84,1843.14,2.1,22.75,0.28,0.53,81,81,100.0,2020134221816,22.61
Daymet,tmax,A1995245,1995-09-02,23.75,25.72,2010.02,1.97,24.82,0.29,0.54,81,81,100.0,2020134221816,24.73
Daymet,tmax,A1995246,1995-09-03,24.66,26.33,2073.62,1.67,25.6,0.17,0.41,81,81,100.0,2020134221816,25.64
Daymet,tmax,A1995247,1995-09-04,18.47,19.47,1537.21,1.0,18.98,0.05,0.23,81,81,100.0,2020134221816,18.74
Daymet,tmax,A1995248,1995-09-05,21.1,21.9,1736.2,0.8,21.43,0.04,0.19,81,81,100.0,2020134221816,21.14
Daymet,tmax,A1995249,1995-09-06,20.89,21.5,1715.88,0.61,21.18,0.02,0.15,81,81,100.0,2020134221816,20.99
Daymet,tmax,A1995250,1995-09-07,22.82,24.13,1897.4,1.31,23.42,0.11,0.33,81,81,100.0,2020134221816,23.24
Daymet,tmax,A1995251,1995-09-08,20.68,22.1,1740.87,1.42,21.49,0.16,0.4,81,81,100.0,2020134221816,21.48
Daymet,tmax,A1995252,1995-09-09,21.45,23.2,1803.9,1.75,22.27,0.2,0.45,81,81,100.0,2020134221816,22.11
Daymet,tmax,A1995253,1995-09-10,23.54,24.84,1963.31,1.3,24.24,0.1,0.31,81,81,100.0,2020134221816,24.01
Daymet,tmax,A1995254,1995-09-11,21.3,22.3,1768.58,1.0,21.83,0.06,0.24,81,81,100.0,2020134221816,21.65
Daymet,tmax,A1995255,1995-09-12,21.54,22.56,1783.8,1.02,22.02,0.08,0.28,81,81,100.0,2020134221816,21.85
Daymet,tmax,A1995256,1995-09-13,23.54,25.0,1969.75,1.46,24.32,0.16,0.41,81,81,100.0,2020134221816,24.25
Daymet,tmax,A1995257,1995-09-14,24.38,25.81,2028.52,1.43,25.04,0.16,0.4,81,81,100.0,2020134221816,24.91
Daymet,tmax,A1995258,1995-09-15,22.91,24.36,1918.92,1.45,23.69,0.17,0.41,81,81,100.0,2020134221816,23.6
Daymet,tmax,A1995259,1995-09-16,24.14,25.25,2001.38,1.11,24.71,0.08,0.29,81,81,100.0,2020134221816,24.55
Daymet,tmax,A1995260,1995-09-17,20.0,20.78,1657.4,0.78,20.46,0.03,0.18,81,81,100.0,2020134221816,20.47
Daymet,tmax,A1995261,1995-09-18,20.62,21.97,1724.73,1.35,21.29,0.11,0.33,81,81,100.0,2020134221816,21.0
Daymet,tmax,A1995262,1995-09-19,20.38,21.52,1687.31,1.14,20.83,0.08,0.28,81,81,100.0,2020134221816,20.54
Daymet,tmax,A1995263,1995-09-20,23.18,25.43,1968.42,2.25,24.3,0.35,0.59,81,81,100.0,2020134221816,24.04
Daymet,tmax,A1995264,1995-09-21,21.79,23.02,1818.99,1.23,22.46,0.11,0.33,81,81,100.0,2020134221816,22.38
Daymet,tmax,A1995265,1995-09-22,22.15,23.75,1859.23,1.6,22.95,0.19,0.44,81,81,100.0,2020134221816,22.83
Daymet,tmax,A1995266,1995-09-23,25.52,26.46,2107.65,0.94,26.02,0.05,0.23,81,81,100.0,2020134221816,25.83
Daymet,tmax,A1995267,1995-09-24,25.31,26.71,2109.96,1.4,26.05,0.14,0.37,81,81,100.0,2020134221816,25.85
Daymet,tmax,A1995268,1995-09-25,20.66,21.18,1697.29,0.52,20.95,0.02,0.14,81,81,100.0,2020134221816,20.74
Daymet,tmax,A1995269,1995-09-26,19.38,20.34,1603.82,0.96,19.8,0.09,0.3,81,81,100.0,2020134221816,19.56
Daymet,tmax,A1995270,1995-09-27,16.29,17.05,1353.54,0.76,16.71,0.04,0.2,81,81,100.0,2020134221816,16.44
Daymet,tmax,A1995271,1995-09-28,17.94,18.7,1482.14,0.76,18.3,0.04,0.21,81,81,100.0,2020134221816,17.94
Daymet,tmax,A1995272,1995-09-29,16.79,17.53,1391.5,0.74,17.18,0.05,0.22,81,81,100.0,2020134221816,16.82
Daymet,tmax,A1995273,1995-09-30,16.42,17.49,1365.53,1.07,16.86,0.07,0.27,81,81,100.0,2020134221816,16.42
Daymet,tmax,A1995274,1995-10-01,15.65,16.33,1296.57,0.68,16.01,0.04,0.19,81,81,100.0,2020134221816,15.68
Daymet,tmax,A1995275,1995-10-02,12.84,13.66,1077.58,0.82,13.3,0.04,0.21,81,81,100.0,2020134221816,13.02
Daymet,tmax,A1995276,1995-10-03,16.01,17.23,1331.44,1.22,16.44,0.1,0.32,81,81,100.0,2020134221816,16.01
Daymet,tmax,A1995277,1995-10-04,15.77,16.96,1316.64,1.19,16.25,0.09,0.3,81,81,100.0,2020134221816,15.77
Daymet,tmax,A1995278,1995-10-05,14.69,15.45,1223.75,0.76,15.11,0.03,0.18,81,81,100.0,2020134221816,14.9
Daymet,tmax,A1995279,1995-10-06,13.24,14.19,1115.87,0.95,13.78,0.06,0.24,81,81,100.0,2020134221816,13.48
Daymet,tmax,A1995280,1995-10-07,13.99,14.77,1166.53,0.78,14.4,0.05,0.22,81,81,100.0,2020134221816,14.05
Daymet,tmax,A1995281,1995-10-08,16.36,17.26,1362.9,0.9,16.83,0.08,0.28,81,81,100.0,2020134221816,16.39
Daymet,tmax,A1995282,1995-10-09,12.58,13.72,1068.54,1.14,13.19,0.09,0.3,81,81,100.0,2020134221816,12.9
Daymet,tmax,A1995283,1995-10-10,14.05,14.93,1175.6,0.88,14.51,0.06,0.24,81,81,100.0,2020134221816,14.1
Daymet,tmax,A1995284,1995-10-11,11.88,12.75,1001.18,0.87,12.36,0.07,0.26,81,81,100.0,2020134221816,12.01
Daymet,tmax,A1995285,1995-10-12,14.22,15.07,1189.62,0.85,14.69,0.06,0.25,81,81,100.0,2020134221816,14.26
Daymet,tmax,A1995286,1995-10-13,11.45,12.34,969.25,0.89,11.97,0.05,0.23,81,81,100.0,2020134221816,11.66
Daymet,tmax,A1995287,1995-10-14,16.68,18.5,1430.29,1.82,17.66,0.15,0.38,81,81,100.0,2020134221816,17.39
Daymet,tmax,A1995288,1995-10-15,14.97,15.4,1231.5,0.43,15.2,0.01,0.11,81,81,100.0,2020134221816,15.07
Daymet,tmax,A1995289,1995-10-16,14.34,15.21,1200.58,0.87,14.82,0.04,0.21,81,81,100.0,2020134221816,14.49
Daymet,tmax,A1995290,1995-10-17,11.93,12.79,1004.24,0.86,12.4,0.06,0.24,81,81,100.0,2020134221816,12.09
Daymet,tmax,A1995291,1995-10-18,13.28,14.41,1126.77,1.13,13.91,0.06,0.25,81,81,100.0,2020134221816,13.55
Daymet,tmax,A1995292,1995-10-19,13.65,14.42,1136.42,0.77,14.03,0.03,0.19,81,81,100.0,2020134221816,13.88
Daymet,tmax,A1995293,1995-10-20,14.61,15.21,1205.84,0.6,14.89,0.02,0.14,81,81,100.0,2020134221816,14.66
Daymet,tmax,A1995294,1995-10-21,13.49,14.16,1118.18,0.67,13.8,0.02,0.16,81,81,100.0,2020134221816,13.56
Daymet,tmax,A1995295,1995-10-22,11.43,12.32,957.17,0.89,11.82,0.04,0.2,81,81,100.0,2020134221816,11.52
Daymet,tmax,A1995296,1995-10-23,10.2,11.08,861.85,0.88,10.64,0.07,0.26,81,81,100.0,2020134221816,10.31
Daymet,tmax,A1995297,1995-10-24,11.85,12.83,1001.34,0.98,12.36,0.06,0.25,81,81,100.0,2020134221816,11.95
Daymet,tmax,A1995298,1995-10-25,11.09,12.51,945.62,1.42,11.67,0.14,0.37,81,81,100.0,2020134221816,11.4
Daymet,tmax,A1995299,1995-10-26,13.9,14.82,1165.4,0.92,14.39,0.07,0.27,81,81,100.0,2020134221816,13.91
Daymet,tmax,A1995300,1995-10-27,12.27,13.55,1038.74,1.28,12.82,0.12,0.34,81,81,100.0,2020134221816,12.43
Daymet,tmax,A1995301,1995-10-28,11.33,12.22,955.73,0.89,11.8,0.04,0.21,81,81,100.0,2020134221816,11.5
Daymet,tmax,A1995302,1995-10-29,11.95,13.54,1016.46,1.59,12.55,0.15,0.39,81,81,100.0,2020134221816,12.12
Daymet,tmax,A1995303,1995-10-30,10.8,11.41,896.87,0.61,11.07,0.03,0.16,81,81,100.0,2020134221816,10.81
Daymet,tmax,A1995304,1995-10-31,10.76,11.46,902.21,0.7,11.14,0.05,0.22,81,81,100.0,2020134221816,10.83
Daymet,tmax,A1995305,1995-11-01,9.46,10.03,788.09,0.57,9.73,0.02,0.15,81,81,100.0,2020134221816,9.48
Daymet,tmax,A1995306,1995-11-02,8.23,8.94,693.64,0.71,8.56,0.03,0.16,81,81,100.0,2020134221816,8.33
Daymet,tmax,A1995307,1995-11-03,9.04,9.72,758.02,0.68,9.36,0.02,0.14,81,81,100.0,2020134221816,9.23
Daymet,tmax,A1995308,1995-11-04,7.44,8.12,626.03,0.68,7.73,0.03,0.16,81,81,100.0,2020134221816,7.44
Daymet,tmax,A1995309,1995-11-05,8.14,8.93,694.94,0.79,8.58,0.05,0.23,81,81,100.0,2020134221816,8.16
Daymet,tmax,A1995310,1995-11-06,7.05,7.8,605.67,0.75,7.48,0.05,0.23,81,81,100.0,2020134221816,7.14
Daymet,tmax,A1995311,1995-11-07,10.95,11.95,920.39,1.0,11.36,0.05,0.23,81,81,100.0,2020134221816,11.04
Daymet,tmax,A1995312,1995-11-08,13.14,14.1,1107.35,0.96,13.67,0.06,0.25,81,81,100.0,2020134221816,13.34
Daymet,tmax,A1995313,1995-11-09,10.02,10.97,852.99,0.95,10.53,0.09,0.3,81,81,100.0,2020134221816,10.08
Daymet,tmax,A1995314,1995-11-10,6.57,7.61,581.57,1.04,7.18,0.05,0.22,81,81,100.0,2020134221816,6.95
Daymet,tmax,A1995315,1995-11-11,10.73,11.55,902.61,0.82,11.14,0.06,0.25,81,81,100.0,2020134221816,10.79
Daymet,tmax,A1995316,1995-11-12,9.23,9.93,776.05,0.7,9.58,0.04,0.21,81,81,100.0,2020134221816,9.31
Daymet,tmax,A1995317,1995-11-13,11.11,12.01,942.4,0.9,11.63,0.04,0.2,81,81,100.0,2020134221816,11.4
Daymet,tmax,A1995318,1995-11-14,14.4,15.12,1193.72,0.72,14.74,0.05,0.22,81,81,100.0,2020134221816,14.57
Daymet,tmax,A1995319,1995-11-15,13.64,14.15,1128.06,0.51,13.93,0.03,0.17,81,81,100.0,2020134221816,13.64
Daymet,tmax,A1995320,1995-11-16,11.91,12.46,991.74,0.55,12.24,0.02,0.15,81,81,100.0,2020134221816,12.02
Daymet,tmax,A1995321,1995-11-17,14.74,15.4,1224.45,0.66,15.12,0.04,0.21,81,81,100.0,2020134221816,14.76
Daymet,tmax,A1995322,1995-11-18,12.14,13.61,1052.06,1.47,12.99,0.13,0.36,81,81,100.0,2020134221816,12.57
Daymet,tmax,A1995323,1995-11-19,11.79,12.7,995.41,0.91,12.29,0.04,0.19,81,81,100.0,2020134221816,12.1
Daymet,tmax,A1995324,1995-11-20,9.14,9.62,759.25,0.48,9.37,0.02,0.13,81,81,100.0,2020134221816,9.29
Daymet,tmax,A1995325,1995-11-21,10.05,10.57,837.33,0.52,10.34,0.02,0.12,81,81,100.0,2020134221816,10.31
Daymet,tmax,A1995326,1995-11-22,12.29,12.57,1013.04,0.28,12.51,0.0,0.06,81,81,100.0,2020134221816,12.53
Daymet,tmax,A1995327,1995-11-23,13.15,13.9,1094.95,0.75,13.52,0.05,0.22,81,81,100.0,2020134221816,13.19
Daymet,tmax,A1995328,1995-11-24,12.54,13.18,1044.78,0.64,12.9,0.04,0.21,81,81,100.0,2020134221816,12.55
Daymet,tmax,A1995329,1995-11-25,11.0,12.22,942.64,1.22,11.64,0.11,0.33,81,81,100.0,2020134221816,11.2
Daymet,tmax,A1995330,1995-11-26,10.71,11.92,910.21,1.21,11.24,0.1,0.32,81,81,100.0,2020134221816,10.9
Daymet,tmax,A1995331,1995-11-27,7.84,8.84,673.34,1.0,8.31,0.07,0.27,81,81,100.0,2020134221816,8.26
Daymet,tmax,A1995332,1995-11-28,12.24,13.03,1024.5,0.79,12.65,0.05,0.22,81,81,100.0,2020134221816,12.33
Daymet,tmax,A1995333,1995-11-29,13.29,14.17,1115.38,0.88,13.77,0.06,0.24,81,81,100.0,2020134221816,13.4
Daymet,tmax,A1995334,1995-11-30,10.54,11.69,903.82,1.15,11.16,0.09,0.3,81,81,100.0,2020134221816,10.81
Daymet,tmax,A1995335,1995-12-01,8.61,9.56,735.84,0.95,9.08,0.08,0.28,81,81,100.0,2020134221816,8.71
Daymet,tmax,A1995336,1995-12-02,7.42,8.27,641.13,0.85,7.92,0.06,0.25,81,81,100.0,2020134221816,7.52
