product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,vp,A2004007,2004-01-07,321.64,345.13,27083.53,23.49,334.36,38.72,6.22,81,81,100.0,2020137043444,336.47
Daymet,vp,A2004008,2004-01-08,316.07,335.04,26380.12,18.97,325.68,34.69,5.89,81,81,100.0,2020137043444,327.23
Daymet,vp,A2004009,2004-01-09,326.0,369.96,28338.98,43.96,349.86,140.3,11.84,81,81,100.0,2020137043444,354.93
Daymet,vp,A2004010,2004-01-10,191.66,215.22,16606.67,23.56,205.02,38.82,6.23,81,81,100.0,2020137043444,208.0
Daymet,vp,A2004011,2004-01-11,208.88,230.9,17952.83,22.02,221.64,39.02,6.25,81,81,100.0,2020137043444,225.04
Daymet,vp,A2004012,2004-01-12,339.87,373.15,29106.77,33.28,359.34,64.58,8.04,81,81,100.0,2020137043444,363.78
Daymet,vp,A2004013,2004-01-13,525.86,541.13,43097.61,15.27,532.07,17.03,4.13,81,81,100.0,2020137043444,530.81
Daymet,vp,A2004014,2004-01-14,426.57,460.07,36078.66,33.5,445.42,69.22,8.32,81,81,100.0,2020137043444,449.12
Daymet,vp,A2004015,2004-01-15,379.68,404.03,31868.41,24.35,393.44,31.27,5.59,81,81,100.0,2020137043444,394.48
Daymet,vp,A2004016,2004-01-16,262.1,288.28,22393.9,26.18,276.47,44.52,6.67,81,81,100.0,2020137043444,279.0
Daymet,vp,A2004017,2004-01-17,285.06,312.63,24437.71,27.57,301.7,51.6,7.18,81,81,100.0,2020137043444,305.86
Daymet,vp,A2004018,2004-01-18,394.28,434.52,33700.18,40.24,416.05,111.14,10.54,81,81,100.0,2020137043444,421.36
Daymet,vp,A2004019,2004-01-19,383.19,405.59,31953.81,22.4,394.49,29.73,5.45,81,81,100.0,2020137043444,395.24
Daymet,vp,A2004020,2004-01-20,353.56,394.97,30547.18,41.41,377.13,129.21,11.37,81,81,100.0,2020137043444,382.44
Daymet,vp,A2004021,2004-01-21,304.6,336.56,26158.52,31.96,322.94,86.13,9.28,81,81,100.0,2020137043444,327.88
Daymet,vp,A2004022,2004-01-22,323.58,356.22,27752.75,32.64,342.63,86.29,9.29,81,81,100.0,2020137043444,347.62
Daymet,vp,A2004023,2004-01-23,289.19,313.74,24501.62,24.55,302.49,40.09,6.33,81,81,100.0,2020137043444,305.22
Daymet,vp,A2004024,2004-01-24,301.61,334.94,25948.17,33.33,320.35,84.65,9.2,81,81,100.0,2020137043444,324.86
Daymet,vp,A2004025,2004-01-25,245.6,277.05,21372.87,31.45,263.86,67.45,8.21,81,81,100.0,2020137043444,267.81
Daymet,vp,A2004026,2004-01-26,265.52,293.8,22844.53,28.28,282.03,65.49,8.09,81,81,100.0,2020137043444,286.06
Daymet,vp,A2004027,2004-01-27,327.87,362.65,28051.61,34.78,346.32,82.57,9.09,81,81,100.0,2020137043444,349.83
Daymet,vp,A2004028,2004-01-28,335.47,369.75,28645.39,34.28,353.65,108.74,10.43,81,81,100.0,2020137043444,357.19
Daymet,vp,A2004029,2004-01-29,240.72,248.23,19773.89,7.51,244.12,3.56,1.89,81,81,100.0,2020137043444,243.69
Daymet,vp,A2004030,2004-01-30,284.67,314.66,24443.73,29.99,301.77,59.56,7.72,81,81,100.0,2020137043444,305.72
Daymet,vp,A2004031,2004-01-31,241.94,269.79,20886.94,27.85,257.86,66.04,8.13,81,81,100.0,2020137043444,261.76
Daymet,vp,A2004032,2004-02-01,249.71,279.39,21487.57,29.68,265.28,66.52,8.16,81,81,100.0,2020137043444,268.36
Daymet,vp,A2004033,2004-02-02,263.38,296.58,22905.32,33.2,282.78,87.02,9.33,81,81,100.0,2020137043444,287.35
Daymet,vp,A2004034,2004-02-03,347.86,379.07,29245.16,31.21,361.05,82.58,9.09,81,81,100.0,2020137043444,362.72
Daymet,vp,A2004035,2004-02-04,515.49,553.4,43342.78,37.91,535.1,120.13,10.96,81,81,100.0,2020137043444,538.62
Daymet,vp,A2004036,2004-02-05,384.87,396.86,31519.02,11.99,389.12,11.83,3.44,81,81,100.0,2020137043444,388.3
Daymet,vp,A2004037,2004-02-06,462.02,504.59,39437.77,42.57,486.89,147.7,12.15,81,81,100.0,2020137043444,493.21
Daymet,vp,A2004038,2004-02-07,539.62,596.24,46384.28,56.62,572.65,268.38,16.38,81,81,100.0,2020137043444,580.06
Daymet,vp,A2004039,2004-02-08,432.57,467.8,36635.11,35.23,452.29,80.93,9.0,81,81,100.0,2020137043444,455.62
Daymet,vp,A2004040,2004-02-09,399.94,413.73,32980.11,13.79,407.16,10.02,3.17,81,81,100.0,2020137043444,406.73
Daymet,vp,A2004041,2004-02-10,542.45,600.18,46310.76,57.73,571.74,254.26,15.95,81,81,100.0,2020137043444,576.45
Daymet,vp,A2004042,2004-02-11,561.44,611.81,47459.64,50.37,585.92,226.0,15.03,81,81,100.0,2020137043444,589.85
Daymet,vp,A2004043,2004-02-12,527.94,579.76,45148.25,51.82,557.39,213.32,14.61,81,81,100.0,2020137043444,564.9
Daymet,vp,A2004044,2004-02-13,497.67,507.27,40663.65,9.6,502.02,7.72,2.78,81,81,100.0,2020137043444,501.21
Daymet,vp,A2004045,2004-02-14,504.93,524.72,41595.5,19.79,513.52,24.5,4.95,81,81,100.0,2020137043444,514.01
Daymet,vp,A2004046,2004-02-15,459.56,492.73,38708.34,33.17,477.88,62.67,7.92,81,81,100.0,2020137043444,479.09
Daymet,vp,A2004047,2004-02-16,299.66,335.77,25948.25,36.11,320.35,90.1,9.49,81,81,100.0,2020137043444,324.97
Daymet,vp,A2004048,2004-02-17,323.61,355.82,27723.65,32.21,342.27,82.6,9.09,81,81,100.0,2020137043444,347.32
Daymet,vp,A2004049,2004-02-18,424.81,472.52,36627.04,47.71,452.19,180.41,13.43,81,81,100.0,2020137043444,458.4
Daymet,vp,A2004050,2004-02-19,488.07,541.16,42051.24,53.09,519.15,241.42,15.54,81,81,100.0,2020137043444,526.26
Daymet,vp,A2004051,2004-02-20,558.03,619.96,47898.83,61.93,591.34,303.19,17.41,81,81,100.0,2020137043444,598.53
Daymet,vp,A2004052,2004-02-21,660.75,739.12,56965.66,78.37,703.28,448.89,21.19,81,81,100.0,2020137043444,712.27
Daymet,vp,A2004053,2004-02-22,636.98,700.51,54556.15,63.53,673.53,341.68,18.48,81,81,100.0,2020137043444,682.93
Daymet,vp,A2004054,2004-02-23,465.01,510.68,39827.81,45.67,491.7,161.34,12.7,81,81,100.0,2020137043444,498.88
Daymet,vp,A2004055,2004-02-24,542.33,595.4,46292.66,53.07,571.51,234.44,15.31,81,81,100.0,2020137043444,578.79
Daymet,vp,A2004056,2004-02-25,479.59,526.59,41070.32,47.0,507.04,170.63,13.06,81,81,100.0,2020137043444,513.75
Daymet,vp,A2004057,2004-02-26,448.15,490.13,38291.95,41.98,472.74,133.03,11.53,81,81,100.0,2020137043444,479.25
Daymet,vp,A2004058,2004-02-27,533.1,584.91,45662.45,51.81,563.73,218.59,14.78,81,81,100.0,2020137043444,571.54
Daymet,vp,A2004059,2004-02-28,494.05,508.03,40533.53,13.98,500.41,8.87,2.98,81,81,100.0,2020137043444,498.87
Daymet,vp,A2004060,2004-02-29,490.53,513.35,40478.54,22.82,499.74,40.2,6.34,81,81,100.0,2020137043444,498.62
Daymet,vp,A2004061,2004-03-01,549.64,567.39,44967.22,17.75,555.15,12.84,3.58,81,81,100.0,2020137043444,552.84
Daymet,vp,A2004062,2004-03-02,873.41,912.13,71913.45,38.72,887.82,107.23,10.36,81,81,100.0,2020137043444,892.64
Daymet,vp,A2004063,2004-03-03,868.74,960.89,74780.95,92.15,923.22,720.04,26.83,81,81,100.0,2020137043444,935.34
Daymet,vp,A2004064,2004-03-04,990.34,1086.17,84045.38,95.83,1037.6,691.23,26.29,81,81,100.0,2020137043444,1044.29
Daymet,vp,A2004065,2004-03-05,995.72,1087.97,84989.8,92.25,1049.26,722.57,26.88,81,81,100.0,2020137043444,1062.26
Daymet,vp,A2004066,2004-03-06,1121.17,1220.4,95384.57,99.23,1177.59,774.33,27.83,81,81,100.0,2020137043444,1191.35
Daymet,vp,A2004067,2004-03-07,711.71,782.3,60858.71,70.59,751.34,372.6,19.3,81,81,100.0,2020137043444,760.65
Daymet,vp,A2004068,2004-03-08,703.28,726.88,57947.63,23.6,715.4,41.42,6.44,81,81,100.0,2020137043444,715.82
Daymet,vp,A2004069,2004-03-09,487.15,531.36,41500.66,44.21,512.35,169.9,13.03,81,81,100.0,2020137043444,519.07
Daymet,vp,A2004070,2004-03-10,548.31,599.25,46798.81,50.94,577.76,203.42,14.26,81,81,100.0,2020137043444,585.81
Daymet,vp,A2004071,2004-03-11,506.76,564.22,43682.69,57.46,539.29,280.16,16.74,81,81,100.0,2020137043444,546.66
Daymet,vp,A2004072,2004-03-12,588.46,662.08,50887.2,73.62,628.24,386.11,19.65,81,81,100.0,2020137043444,636.39
Daymet,vp,A2004073,2004-03-13,520.51,570.68,44479.71,50.17,549.13,200.67,14.17,81,81,100.0,2020137043444,556.2
Daymet,vp,A2004074,2004-03-14,496.18,547.23,42631.97,51.05,526.32,199.0,14.11,81,81,100.0,2020137043444,533.68
Daymet,vp,A2004075,2004-03-15,708.07,762.76,59898.92,54.69,739.49,211.64,14.55,81,81,100.0,2020137043444,748.52
Daymet,vp,A2004076,2004-03-16,677.39,738.51,57726.62,61.12,712.67,280.51,16.75,81,81,100.0,2020137043444,720.48
Daymet,vp,A2004077,2004-03-17,612.42,663.92,51841.09,51.5,640.01,223.66,14.96,81,81,100.0,2020137043444,645.31
Daymet,vp,A2004078,2004-03-18,567.1,612.91,47754.32,45.81,589.56,166.46,12.9,81,81,100.0,2020137043444,593.81
Daymet,vp,A2004079,2004-03-19,614.67,687.54,53070.04,72.87,655.19,400.74,20.02,81,81,100.0,2020137043444,663.92
Daymet,vp,A2004080,2004-03-20,530.63,579.37,45239.89,48.74,558.52,164.74,12.84,81,81,100.0,2020137043444,566.81
Daymet,vp,A2004081,2004-03-21,624.88,693.85,53443.5,68.97,659.8,323.0,17.97,81,81,100.0,2020137043444,664.76
Daymet,vp,A2004082,2004-03-22,455.73,512.49,39493.81,56.76,487.58,232.41,15.24,81,81,100.0,2020137043444,494.11
Daymet,vp,A2004083,2004-03-23,371.15,409.15,31875.74,38.0,393.53,115.19,10.73,81,81,100.0,2020137043444,399.31
Daymet,vp,A2004084,2004-03-24,469.45,517.82,40015.34,48.37,494.02,175.68,13.25,81,81,100.0,2020137043444,496.3
Daymet,vp,A2004085,2004-03-25,747.45,811.49,63255.62,64.04,780.93,211.43,14.54,81,81,100.0,2020137043444,795.71
Daymet,vp,A2004086,2004-03-26,977.46,1057.4,82129.98,79.94,1013.95,652.44,25.54,81,81,100.0,2020137043444,1013.33
Daymet,vp,A2004087,2004-03-27,1419.09,1449.68,116351.09,30.59,1436.43,46.67,6.83,81,81,100.0,2020137043444,1436.22
Daymet,vp,A2004088,2004-03-28,1154.36,1213.93,96023.44,59.57,1185.47,268.99,16.4,81,81,100.0,2020137043444,1188.31
Daymet,vp,A2004089,2004-03-29,755.58,809.82,63233.14,54.24,780.66,200.75,14.17,81,81,100.0,2020137043444,781.67
Daymet,vp,A2004090,2004-03-30,724.47,788.4,61636.36,63.93,760.94,313.08,17.69,81,81,100.0,2020137043444,771.47
Daymet,vp,A2004091,2004-03-31,796.02,863.9,67689.6,67.88,835.67,365.23,19.11,81,81,100.0,2020137043444,846.05
Daymet,vp,A2004092,2004-04-01,940.24,976.9,77948.12,36.66,962.32,111.14,10.54,81,81,100.0,2020137043444,967.51
Daymet,vp,A2004093,2004-04-02,850.16,935.13,72908.46,84.97,900.1,610.57,24.71,81,81,100.0,2020137043444,911.53
Daymet,vp,A2004094,2004-04-03,854.4,935.05,72997.44,80.65,901.2,551.81,23.49,81,81,100.0,2020137043444,912.47
Daymet,vp,A2004095,2004-04-04,761.3,799.31,63398.36,38.01,782.7,77.8,8.82,81,81,100.0,2020137043444,784.25
Daymet,vp,A2004096,2004-04-05,535.97,588.11,45831.87,52.14,565.83,219.98,14.83,81,81,100.0,2020137043444,572.77
Daymet,vp,A2004097,2004-04-06,567.55,600.25,47273.09,32.7,583.62,94.72,9.73,81,81,100.0,2020137043444,586.27
Daymet,vp,A2004098,2004-04-07,779.14,819.45,64482.91,40.31,796.09,103.02,10.15,81,81,100.0,2020137043444,789.2
Daymet,vp,A2004099,2004-04-08,910.95,989.46,76904.45,78.51,949.44,529.64,23.01,81,81,100.0,2020137043444,955.71
Daymet,vp,A2004100,2004-04-09,817.18,868.51,68285.78,51.33,843.03,239.34,15.47,81,81,100.0,2020137043444,847.08
Daymet,vp,A2004101,2004-04-10,802.83,875.68,68565.66,72.85,846.49,376.89,19.41,81,81,100.0,2020137043444,857.57
Daymet,vp,A2004102,2004-04-11,946.44,975.17,77739.66,28.73,959.75,48.06,6.93,81,81,100.0,2020137043444,959.17
Daymet,vp,A2004103,2004-04-12,850.99,928.26,72692.23,77.27,897.43,508.24,22.54,81,81,100.0,2020137043444,908.46
Daymet,vp,A2004104,2004-04-13,901.33,980.49,76549.1,79.16,945.05,521.16,22.83,81,81,100.0,2020137043444,954.75
Daymet,vp,A2004105,2004-04-14,956.86,1041.03,81491.27,84.17,1006.07,582.81,24.14,81,81,100.0,2020137043444,1018.87
Daymet,vp,A2004106,2004-04-15,902.92,972.45,76271.92,69.53,941.63,420.97,20.52,81,81,100.0,2020137043444,949.82
Daymet,vp,A2004107,2004-04-16,675.62,701.74,55388.06,26.12,683.8,45.42,6.74,81,81,100.0,2020137043444,681.47
Daymet,vp,A2004108,2004-04-17,816.01,842.79,67268.25,26.78,830.47,46.77,6.84,81,81,100.0,2020137043444,830.32
Daymet,vp,A2004109,2004-04-18,1219.5,1269.34,100778.19,49.84,1244.18,173.93,13.19,81,81,100.0,2020137043444,1235.69
Daymet,vp,A2004110,2004-04-19,1601.12,1725.26,135584.05,124.14,1673.88,1075.07,32.79,81,81,100.0,2020137043444,1685.21
Daymet,vp,A2004111,2004-04-20,1981.21,2041.09,163176.38,59.88,2014.52,265.04,16.28,81,81,100.0,2020137043444,2015.45
Daymet,vp,A2004112,2004-04-21,1433.99,1543.59,121238.87,109.6,1496.78,947.63,30.78,81,81,100.0,2020137043444,1511.07
Daymet,vp,A2004113,2004-04-22,1585.86,1710.74,134171.58,124.88,1656.44,1310.55,36.2,81,81,100.0,2020137043444,1676.49
Daymet,vp,A2004114,2004-04-23,1631.38,1733.6,136149.58,102.22,1680.86,655.72,25.61,81,81,100.0,2020137043444,1688.25
Daymet,vp,A2004115,2004-04-24,1503.57,1524.61,122528.66,21.04,1512.7,24.76,4.98,81,81,100.0,2020137043444,1510.97
Daymet,vp,A2004116,2004-04-25,1279.79,1381.04,108398.57,101.25,1338.25,755.89,27.49,81,81,100.0,2020137043444,1354.1
Daymet,vp,A2004117,2004-04-26,1481.36,1549.92,123199.31,68.56,1520.98,331.3,18.2,81,81,100.0,2020137043444,1528.89
Daymet,vp,A2004118,2004-04-27,1078.88,1132.49,89582.49,53.61,1105.96,163.48,12.79,81,81,100.0,2020137043444,1105.0
Daymet,vp,A2004119,2004-04-28,762.24,829.39,64677.53,67.15,798.49,381.04,19.52,81,81,100.0,2020137043444,806.16
Daymet,vp,A2004120,2004-04-29,852.98,933.35,72934.91,80.37,900.43,495.01,22.25,81,81,100.0,2020137043444,909.21
Daymet,vp,A2004121,2004-04-30,1333.37,1452.44,113639.36,119.07,1402.96,1064.11,32.62,81,81,100.0,2020137043444,1421.56
Daymet,vp,A2004122,2004-05-01,1593.87,1747.69,136372.56,153.82,1683.61,1998.31,44.7,81,81,100.0,2020137043444,1703.42
Daymet,vp,A2004123,2004-05-02,1788.82,1817.86,146068.38,29.04,1803.31,47.53,6.89,81,81,100.0,2020137043444,1802.17
Daymet,vp,A2004124,2004-05-03,1048.64,1112.12,87985.54,63.48,1086.24,314.92,17.75,81,81,100.0,2020137043444,1096.63
Daymet,vp,A2004125,2004-05-04,871.78,943.98,73906.4,72.2,912.42,396.98,19.92,81,81,100.0,2020137043444,924.49
Daymet,vp,A2004126,2004-05-05,908.57,989.93,77471.68,81.36,956.44,544.35,23.33,81,81,100.0,2020137043444,968.55
Daymet,vp,A2004127,2004-05-06,947.89,1056.75,81800.2,108.86,1009.88,777.4,27.88,81,81,100.0,2020137043444,1022.66
Daymet,vp,A2004128,2004-05-07,1261.02,1365.99,107020.15,104.97,1321.24,850.64,29.17,81,81,100.0,2020137043444,1338.88
Daymet,vp,A2004129,2004-05-08,1436.98,1569.85,122537.41,132.87,1512.81,1364.61,36.94,81,81,100.0,2020137043444,1529.51
Daymet,vp,A2004130,2004-05-09,1296.15,1340.48,106957.61,44.33,1320.46,86.93,9.32,81,81,100.0,2020137043444,1324.18
Daymet,vp,A2004131,2004-05-10,1654.52,1745.2,136803.39,90.68,1688.93,725.81,26.94,81,81,100.0,2020137043444,1692.09
Daymet,vp,A2004132,2004-05-11,2064.21,2212.45,173069.95,148.24,2136.67,1917.72,43.79,81,81,100.0,2020137043444,2152.72
Daymet,vp,A2004133,2004-05-12,1975.41,2148.23,168085.27,172.82,2075.13,2497.14,49.97,81,81,100.0,2020137043444,2100.04
Daymet,vp,A2004134,2004-05-13,2027.03,2192.76,172133.89,165.73,2125.11,2248.92,47.42,81,81,100.0,2020137043444,2149.72
Daymet,vp,A2004135,2004-05-14,2125.32,2288.89,179549.92,163.57,2216.67,2322.14,48.19,81,81,100.0,2020137043444,2241.03
Daymet,vp,A2004136,2004-05-15,2173.66,2344.72,183859.78,171.06,2269.87,2382.65,48.81,81,81,100.0,2020137043444,2290.04
Daymet,vp,A2004137,2004-05-16,2019.72,2178.91,171087.97,159.19,2112.2,2099.05,45.82,81,81,100.0,2020137043444,2136.67
Daymet,vp,A2004138,2004-05-17,1994.66,2070.59,164766.53,75.93,2034.15,540.12,23.24,81,81,100.0,2020137043444,2041.83
Daymet,vp,A2004139,2004-05-18,1995.04,2137.09,168053.11,142.05,2074.73,1627.82,40.35,81,81,100.0,2020137043444,2096.87
Daymet,vp,A2004140,2004-05-19,2022.89,2188.75,171687.33,165.86,2119.6,2272.93,47.68,81,81,100.0,2020137043444,2144.51
Daymet,vp,A2004141,2004-05-20,2009.86,2157.96,169687.7,148.1,2094.91,1710.37,41.36,81,81,100.0,2020137043444,2116.98
Daymet,vp,A2004142,2004-05-21,2082.6,2240.4,175932.7,157.8,2172.01,2012.82,44.86,81,81,100.0,2020137043444,2197.35
Daymet,vp,A2004143,2004-05-22,1867.96,1996.34,156825.59,128.38,1936.12,1230.65,35.08,81,81,100.0,2020137043444,1949.88
Daymet,vp,A2004144,2004-05-23,2299.97,2493.12,194885.53,193.15,2405.99,3344.94,57.84,81,81,100.0,2020137043444,2432.04
Daymet,vp,A2004145,2004-05-24,2541.17,2678.6,211202.22,137.43,2607.43,1515.17,38.93,81,81,100.0,2020137043444,2616.11
Daymet,vp,A2004146,2004-05-25,2306.99,2511.05,196554.3,204.06,2426.6,3325.1,57.66,81,81,100.0,2020137043444,2455.63
Daymet,vp,A2004147,2004-05-26,2156.76,2320.43,181676.5,163.67,2242.92,2363.2,48.61,81,81,100.0,2020137043444,2260.11
Daymet,vp,A2004148,2004-05-27,2038.84,2223.13,173754.8,184.29,2145.12,2906.53,53.91,81,81,100.0,2020137043444,2170.94
Daymet,vp,A2004149,2004-05-28,2049.91,2232.62,174522.22,182.71,2154.6,2834.29,53.24,81,81,100.0,2020137043444,2180.69
Daymet,vp,A2004150,2004-05-29,1445.81,1579.01,123284.77,133.2,1522.03,1489.55,38.59,81,81,100.0,2020137043444,1539.82
Daymet,vp,A2004151,2004-05-30,1552.73,1665.4,130644.32,112.67,1612.89,824.75,28.72,81,81,100.0,2020137043444,1634.81
Daymet,vp,A2004152,2004-05-31,1755.81,1897.81,148950.66,142.0,1838.9,1643.24,40.54,81,81,100.0,2020137043444,1861.0
Daymet,vp,A2004153,2004-06-01,1608.27,1698.57,134032.14,90.3,1654.72,619.76,24.89,81,81,100.0,2020137043444,1662.32
Daymet,vp,A2004154,2004-06-02,1561.57,1654.0,130339.55,92.43,1609.13,709.3,26.63,81,81,100.0,2020137043444,1617.65
Daymet,vp,A2004155,2004-06-03,1650.35,1792.83,140506.38,142.48,1734.65,1662.78,40.78,81,81,100.0,2020137043444,1755.52
Daymet,vp,A2004156,2004-06-04,1660.13,1811.53,141659.88,151.4,1748.89,1620.97,40.26,81,81,100.0,2020137043444,1769.96
Daymet,vp,A2004157,2004-06-05,1633.15,1707.75,135899.47,74.6,1677.77,322.84,17.97,81,81,100.0,2020137043444,1684.87
Daymet,vp,A2004158,2004-06-06,1452.02,1541.11,121611.7,89.09,1501.38,665.56,25.8,81,81,100.0,2020137043444,1512.51
Daymet,vp,A2004159,2004-06-07,1530.01,1658.15,130127.08,128.14,1606.51,1187.71,34.46,81,81,100.0,2020137043444,1625.57
Daymet,vp,A2004160,2004-06-08,1801.85,1906.63,150020.11,104.78,1852.1,998.56,31.6,81,81,100.0,2020137043444,1862.24
Daymet,vp,A2004161,2004-06-09,2078.65,2224.02,175182.91,145.37,2162.75,1546.25,39.32,81,81,100.0,2020137043444,2192.36
Daymet,vp,A2004162,2004-06-10,2363.89,2537.21,199264.11,173.32,2460.05,2571.54,50.71,81,81,100.0,2020137043444,2488.43
Daymet,vp,A2004163,2004-06-11,2061.39,2146.51,170443.67,85.12,2104.24,456.17,21.36,81,81,100.0,2020137043444,2104.26
Daymet,vp,A2004164,2004-06-12,1450.48,1557.57,122385.54,107.09,1510.93,831.13,28.83,81,81,100.0,2020137043444,1524.9
Daymet,vp,A2004165,2004-06-13,1596.53,1707.24,134284.42,110.71,1657.83,750.09,27.39,81,81,100.0,2020137043444,1678.17
Daymet,vp,A2004166,2004-06-14,1849.5,1975.22,155458.39,125.72,1919.24,1077.42,32.82,81,81,100.0,2020137043444,1942.22
Daymet,vp,A2004167,2004-06-15,2548.91,2734.62,214165.17,185.71,2644.01,2976.61,54.56,81,81,100.0,2020137043444,2662.68
Daymet,vp,A2004168,2004-06-16,2524.35,2738.39,214218.86,214.04,2644.68,3648.47,60.4,81,81,100.0,2020137043444,2673.72
Daymet,vp,A2004169,2004-06-17,2648.9,2814.53,221540.8,165.63,2735.07,2306.33,48.02,81,81,100.0,2020137043444,2752.97
Daymet,vp,A2004170,2004-06-18,2551.59,2684.5,212044.95,132.91,2617.84,1460.05,38.21,81,81,100.0,2020137043444,2630.18
Daymet,vp,A2004171,2004-06-19,2243.75,2338.67,186378.69,94.92,2300.97,595.19,24.4,81,81,100.0,2020137043444,2308.38
Daymet,vp,A2004172,2004-06-20,1463.75,1611.68,125313.12,147.93,1547.08,1835.79,42.85,81,81,100.0,2020137043444,1565.18
Daymet,vp,A2004173,2004-06-21,1386.89,1490.72,116800.8,103.83,1441.99,1030.85,32.11,81,81,100.0,2020137043444,1457.68
Daymet,vp,A2004174,2004-06-22,1915.42,2067.95,162321.69,152.53,2003.97,1780.73,42.2,81,81,100.0,2020137043444,2029.24
Daymet,vp,A2004175,2004-06-23,2176.17,2350.25,184674.75,174.08,2279.94,2538.51,50.38,81,81,100.0,2020137043444,2305.44
Daymet,vp,A2004176,2004-06-24,1870.32,2036.28,159192.02,165.96,1965.33,2088.49,45.7,81,81,100.0,2020137043444,1987.7
Daymet,vp,A2004177,2004-06-25,2185.02,2366.53,185140.72,181.51,2285.69,2903.42,53.88,81,81,100.0,2020137043444,2310.33
Daymet,vp,A2004178,2004-06-26,2135.04,2240.67,177436.92,105.63,2190.58,842.43,29.02,81,81,100.0,2020137043444,2195.59
Daymet,vp,A2004179,2004-06-27,1450.81,1566.18,122604.27,115.37,1513.63,1240.75,35.22,81,81,100.0,2020137043444,1530.67
Daymet,vp,A2004180,2004-06-28,1752.61,1895.35,148208.22,142.74,1829.73,2015.15,44.89,81,81,100.0,2020137043444,1851.35
Daymet,vp,A2004181,2004-06-29,1742.44,1906.56,148918.02,164.12,1838.49,2082.93,45.64,81,81,100.0,2020137043444,1861.45
Daymet,vp,A2004182,2004-06-30,1649.66,1796.5,140726.81,146.84,1737.37,1678.37,40.97,81,81,100.0,2020137043444,1758.63
Daymet,vp,A2004183,2004-07-01,2002.83,2156.17,169222.28,153.34,2089.16,1752.22,41.86,81,81,100.0,2020137043444,2115.73
Daymet,vp,A2004184,2004-07-02,2126.22,2284.26,179350.23,158.04,2214.2,2176.23,46.65,81,81,100.0,2020137043444,2239.29
Daymet,vp,A2004185,2004-07-03,2231.62,2408.96,188668.83,177.34,2329.24,2809.16,53.0,81,81,100.0,2020137043444,2356.68
Daymet,vp,A2004186,2004-07-04,2441.15,2651.18,207370.77,210.03,2560.13,3756.07,61.29,81,81,100.0,2020137043444,2589.51
Daymet,vp,A2004187,2004-07-05,2572.48,2789.49,218653.34,217.01,2699.42,3976.26,63.06,81,81,100.0,2020137043444,2731.25
Daymet,vp,A2004188,2004-07-06,2519.47,2730.87,214011.34,211.4,2642.12,3707.17,60.89,81,81,100.0,2020137043444,2674.29
Daymet,vp,A2004189,2004-07-07,2430.09,2609.04,204526.52,178.95,2525.02,2848.58,53.37,81,81,100.0,2020137043444,2545.94
Daymet,vp,A2004190,2004-07-08,2226.63,2390.98,187594.0,164.35,2315.98,2453.7,49.53,81,81,100.0,2020137043444,2341.13
Daymet,vp,A2004191,2004-07-09,2059.57,2209.9,173631.64,150.33,2143.6,1779.16,42.18,81,81,100.0,2020137043444,2167.69
Daymet,vp,A2004192,2004-07-10,1961.67,2161.4,168200.09,199.73,2076.54,2533.76,50.34,81,81,100.0,2020137043444,2101.59
Daymet,vp,A2004193,2004-07-11,2236.85,2424.8,190139.41,187.95,2347.4,2808.38,52.99,81,81,100.0,2020137043444,2375.7
Daymet,vp,A2004194,2004-07-12,2573.5,2774.16,217826.23,200.66,2689.21,3236.21,56.89,81,81,100.0,2020137043444,2721.37
Daymet,vp,A2004195,2004-07-13,2549.16,2745.41,215612.25,196.25,2661.88,3063.09,55.35,81,81,100.0,2020137043444,2693.58
Daymet,vp,A2004196,2004-07-14,2541.27,2625.16,209252.34,83.89,2583.36,647.76,25.45,81,81,100.0,2020137043444,2592.29
Daymet,vp,A2004197,2004-07-15,1948.91,2094.37,164627.02,145.46,2032.43,1704.79,41.29,81,81,100.0,2020137043444,2055.16
Daymet,vp,A2004198,2004-07-16,1984.01,2155.03,168634.09,171.02,2081.9,2513.21,50.13,81,81,100.0,2020137043444,2106.73
Daymet,vp,A2004199,2004-07-17,1893.26,2040.06,158744.56,146.8,1959.81,2010.51,44.84,81,81,100.0,2020137043444,1966.07
Daymet,vp,A2004200,2004-07-18,2130.54,2269.31,178170.77,138.77,2199.64,1696.07,41.18,81,81,100.0,2020137043444,2212.8
Daymet,vp,A2004201,2004-07-19,2076.61,2246.27,175682.33,169.66,2168.92,2685.58,51.82,81,81,100.0,2020137043444,2190.62
Daymet,vp,A2004202,2004-07-20,1986.82,2157.89,168721.14,171.07,2082.98,2597.25,50.96,81,81,100.0,2020137043444,2106.93
Daymet,vp,A2004203,2004-07-21,2113.94,2264.52,177799.52,150.58,2195.06,2034.44,45.1,81,81,100.0,2020137043444,2216.37
Daymet,vp,A2004204,2004-07-22,2314.05,2466.34,193894.56,152.29,2393.76,2011.1,44.85,81,81,100.0,2020137043444,2420.09
Daymet,vp,A2004205,2004-07-23,2484.54,2688.27,210723.64,203.73,2601.53,3422.93,58.51,81,81,100.0,2020137043444,2631.56
Daymet,vp,A2004206,2004-07-24,2370.13,2512.34,198636.56,142.21,2452.3,1396.22,37.37,81,81,100.0,2020137043444,2467.39
